Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,Ensemble_Pred
1550.0,1487.3497366905212,1367.8435344099998,1356.9484977722168,1270.4779778122902,1370.654936671257
1132.0,1495.3235532045364,1374.2219594717026,1365.2335731983185,1280.1669673919678,1378.7365133166313
1230.0,1485.5652505755424,1367.7666402459145,1349.719038426876,1270.190112054348,1368.3102603256702
1281.0,1488.9881238937378,1359.2951776981354,1344.1014323830605,1256.9627996087074,1362.3368833959103
2050.0,1455.0894941091537,1348.4875404834747,1342.096660733223,1257.5522854328156,1350.8064951896667
1230.0,1470.17537099123,1356.4886490106583,1356.1903862953186,1282.8036791086197,1366.4145213514566
1387.0,1440.947141110897,1348.5962753295898,1344.8068009614944,1271.471320450306,1351.4553844630718
1613.0,1468.3773471713066,1350.263579070568,1344.139662861824,1265.3405812382698,1357.0302925854921
1600.0,1471.1519268751144,1352.5176610946655,1346.6334164142609,1264.9505870342255,1358.8133978545666
1750.0,1483.9171162247658,1363.580240368843,1357.5919178128242,1274.4566551446915,1369.8864823877811
1389.0,1484.950205564499,1377.5301413536072,1378.0895193219185,1295.6634157896042,1384.0583205074072
1600.0,1474.927213728428,1381.9369350671768,1384.548412501812,1288.7659009695053,1382.5446155667305
1300.0,1477.7309265732765,1392.2632797956467,1395.461535513401,1287.9336028695107,1388.3473361879587
1800.0,1477.8477840423584,1394.0047701597214,1394.3593497276306,1278.0294179320335,1386.060330465436
1275.0,1481.3180934786797,1398.5014542341232,1405.2459388375282,1284.4539794921875,1392.3798665106297
1367.0,1475.7501978874207,1404.1406123042107,1412.2647514939308,1283.60283690691,1393.939599648118
1400.0,1475.9606279730797,1395.6572365760803,1388.2986816763878,1271.4273499846458,1382.8359740525484
1552.0,1484.0256344676018,1386.9110127687454,1378.911095559597,1268.7359459400177,1379.6459221839905
1351.0,1480.203994512558,1383.5581023097038,1393.242326617241,1264.7027928829193,1380.4268040806055
1338.0,1496.4494570493698,1390.6118963956833,1404.8848611712456,1275.6615108847618,1391.9019313752651
1333.0,1486.4454180002213,1390.7111006975174,1430.5043721199036,1284.696575164795,1398.0893664956093
1484.0,1472.9820079803467,1381.1847801804543,1395.9722860455513,1271.0429874658585,1380.2955154180527
1800.0,1460.6824073791504,1371.5012056827545,1366.3038100004196,1265.9162044525146,1366.1009068787098
1435.0,1473.6722143292427,1379.4083083868027,1384.2418105602264,1275.9042148590088,1378.3066370338202
1555.0,1475.3287962079048,1387.261585175991,1393.2179587483406,1278.9749995470047,1383.6958349198103
1550.0,1480.5037734508514,1393.2377779483795,1380.8271681666374,1274.6559301614761,1382.3061624318361
1336.0,1488.1794355511665,1391.0571244359016,1380.8353990912437,1287.76270288229,1386.9586654901505
950.0,1508.4998555779457,1401.7912248373032,1389.6623076200485,1280.7856946587563,1395.1847706735134
1347.0,1509.2222275137901,1398.8241931200027,1395.3511761426926,1274.8550968766212,1394.5631734132767
1469.0,1519.542940557003,1391.2819586396217,1377.5078312158585,1270.3754161596298,1389.6770366430283
1205.0,1512.6690354943275,1382.0712291002274,1352.5365055799484,1265.869201540947,1378.2864929288626
1066.0,1479.0062866806984,1361.06114423275,1329.6206367611885,1255.0240919589996,1356.1780399084091
1266.0,1477.9019348621368,1358.5467050671577,1348.8272827267647,1258.0945517420769,1360.842618599534
1281.0,1474.0693564414978,1346.9590794444084,1341.036387681961,1258.498516857624,1355.1408351063728
1556.0,1474.75317299366,1347.0093314051628,1359.3833352327347,1265.6517318487167,1361.6993928700686
1301.0,1465.544284582138,1340.0681710243225,1347.9581620693207,1272.7531786561012,1356.5809490829706
1600.0,1456.4812784790993,1337.8876258134842,1324.681973695755,1267.4638348817825,1346.6286782175303
1324.0,1446.4475647807121,1340.343257188797,1320.1404527425766,1264.686764240265,1342.9045097380877
1177.0,1457.0754212737083,1343.9217599630356,1336.226928472519,1262.9561040401459,1350.0450534373522
1104.0,1469.1783460974693,1341.908432483673,1351.8161913752556,1261.0508615970612,1355.9884578883648
1487.0,1481.3068301081657,1333.6785908937454,1350.9663484096527,1262.0583917498589,1357.0025402903557
1600.0,1474.191520690918,1335.5284911990166,1344.2881444096565,1271.8812421560287,1356.472349613905
1346.0,1482.8423307538033,1343.8276458382607,1346.5463418960571,1275.5200689435005,1362.1840968579054
1226.0,1471.04059278965,1346.429809331894,1342.3819272518158,1269.8936904668808,1357.4365049600601
1000.0,1457.5799986124039,1337.7448842525482,1349.110491514206,1265.2280558347702,1352.415857553482
1034.0,1453.5908160209656,1331.9420824050903,1347.0345656871796,1261.541901230812,1348.527341336012
1400.0,1456.089551448822,1325.684305369854,1322.2810346484184,1262.068355500698,1341.5308117419481
1342.0,1449.8931814432144,1320.928563773632,1289.536358833313,1260.9292388558388,1330.3218357264996
1191.0,1447.7013728618622,1327.2013947367668,1323.3001530766487,1273.751178264618,1342.988524734974
1307.0,1456.28557741642,1324.1567107439041,1312.62648499012,1260.0995399951935,1338.2920782864094
1352.0,1472.3399958610535,1323.3562533259392,1312.7900204658508,1253.3533225655556,1340.4598980545998
1391.0,1454.6667928099632,1319.3038225769997,1325.2841308116913,1257.8912695646286,1339.2865039408207
1824.9999999999998,1468.8553906083107,1326.497434079647,1342.2781742811203,1269.393553495407,1351.7561381161213
960.0,1478.5949570536613,1335.2525386214256,1346.1261315345764,1278.7382521629333,1359.6779698431492
1318.0,1467.486132979393,1333.2754921913147,1351.7961555719376,1272.7682325839996,1356.3315033316612
1095.0,1470.005012512207,1331.6858407258987,1345.7651621699333,1275.103215932846,1355.6398078352213
1359.0,1457.5509737730026,1322.137426674366,1336.6130238175392,1269.7814899682999,1346.520728558302
1393.0,1476.2927891016006,1330.1692928671837,1345.9563145637512,1279.4702629446983,1357.9721648693085
1264.0,1470.618757903576,1332.2661209106445,1349.1841366291046,1276.436950623989,1357.1264915168285
1345.0,1454.5629315376282,1329.6647155284882,1366.2437025904655,1275.530682504177,1356.5005080401897
1389.0,1451.498320043087,1330.5036200284958,1350.2128939032555,1265.0597550868988,1349.3186472654343
1263.0,1458.161686718464,1334.2052617669106,1346.5980017781258,1261.3105689287186,1350.0688797980547
1455.0,1436.3360905051231,1329.0690565109253,1343.777935385704,1262.6939057707787,1342.9692470431328
1600.0,1429.5100547671318,1322.3447160124779,1325.7160377502441,1264.6709522008896,1335.5604401826859
1233.0,1413.4632174372673,1330.1007379293442,1335.0358270406723,1267.440983235836,1336.51019141078
1493.0,1423.905444920063,1335.5495017170906,1363.2532777190208,1273.385768532753,1349.0234982222319
1155.0,1459.019544005394,1344.9664375782013,1364.6711627840996,1270.3571131825447,1359.75356438756
1426.0,1479.0786321759224,1352.5655304193497,1376.3433719873428,1269.3149265050888,1369.325615271926
990.0,1479.7512936592102,1354.6313841938972,1377.0466828346252,1265.1290681362152,1369.139607205987
1550.0,1464.181741654873,1348.2842583060265,1367.73349994421,1262.9406169056892,1360.7850292026997
1600.0,1487.7303086519241,1356.7199813127518,1388.5879553556442,1272.3275532126427,1376.3414496332407
1553.0,1478.252615571022,1356.8035901784897,1409.5906757116318,1281.3474552631378,1381.4985841810703
1361.0,1473.0986488461494,1355.6767116189003,1390.6468778252602,1271.3616108894348,1372.6959622949362
1602.0,1460.1606100797653,1351.7900906801224,1370.406601011753,1263.1864616274834,1361.385940849781
1379.0,1465.4041422605515,1349.2540994882584,1362.182716012001,1262.7895361185074,1359.9076234698296
1639.0,1480.4110672473907,1359.9119555354118,1373.926620900631,1259.8500130176544,1368.524914175272
1290.0,1491.8766369223595,1367.1409816741943,1381.084167957306,1271.720847427845,1377.9556584954262
1373.0,1489.8676415085793,1369.9526005387306,1371.6304095387459,1271.540958404541,1375.7479024976492
1100.0,1495.6418517231941,1361.4346765875816,1350.7518028616905,1267.585457623005,1368.8534471988678
1253.0,1463.5218597650528,1351.2066697478294,1347.9668262004852,1256.0875057578087,1354.695715367794
1280.0,1461.375429570675,1351.4232730269432,1320.6299761533737,1246.1403250694275,1344.8922509551048
1091.0,1470.4292300343513,1352.4927517175674,1332.522145986557,1251.4733144044876,1351.7293605357409
1143.0,1485.8986030220985,1350.676641523838,1358.2295978665352,1255.860397219658,1362.6663099080324
1190.0,1493.967183470726,1349.2482511997223,1340.4617391824722,1257.1392229795456,1360.2040992081165
1369.0,1501.766309440136,1343.5775773525238,1331.402740240097,1256.39757335186,1358.2860500961542
1160.0,1478.1900172233582,1340.140624821186,1337.909935951233,1267.1023240089417,1355.8357255011797
952.0000000000001,1471.1291835308075,1341.7381823062897,1344.2570618391037,1268.6358752250671,1356.440075725317
1800.0,1468.9724646806717,1334.304357767105,1348.1115171909332,1265.6467499732971,1354.2587724030018
1223.0,1483.3561137318611,1340.777330160141,1360.095201909542,1278.0106817483902,1365.5598318874836
1336.0,1471.2608783245087,1341.3902091383934,1393.6725007295609,1287.128163576126,1373.3629379421473
1600.0,1490.8717060089111,1356.2732370495796,1391.0991454720497,1297.7380419969559,1383.995532631874
1239.0,1492.298580110073,1357.9848361611366,1385.5073152184486,1302.473206281662,1384.56598444283
1338.0,1471.5926062464714,1348.0286664366722,1382.7350098490715,1295.3241067528725,1374.420097321272
1886.0,1475.5067358016968,1343.9076807498932,1363.1221244335175,1282.9580089449883,1366.373637482524
1270.0,1469.0989609956741,1343.3344401717186,1376.7542684078217,1280.7085838913918,1367.4740633666515
1589.0,1444.7712720036507,1336.2981909513474,1379.559497475624,1278.1942530274391,1359.7058033645153
1310.0,1420.9254170060158,1335.5617398023605,1390.67622756958,1276.05302131176,1355.804101422429
1350.0,1405.7475920319557,1328.9271813631058,1342.4094358682632,1262.97711455822,1335.0153309553862
1283.0,1412.136630654335,1328.4110157489777,1332.8104449510574,1259.4716070890427,1333.2074246108532
1466.0,1403.713795542717,1330.6959637403488,1379.0737646222115,1265.8165669441223,1344.82502271235
1366.0,1428.2834303975105,1337.6453550457954,1349.3697656393051,1261.7345698475838,1344.2582802325487
1600.0,1430.8644750714302,1342.5376650094986,1370.138012945652,1272.5661417245865,1354.0265736877918
1200.0,1445.3100726604462,1344.7403037548065,1369.7763937711716,1267.320010304451,1356.7866951227188
1339.0,1445.1010504961014,1337.5688940882683,1349.341932117939,1251.6859105229378,1345.9244468063116
1303.0,1474.7756997346878,1335.7357805371284,1358.8376032710075,1253.2189202308655,1355.6420009434223
1404.0,1460.6182928085327,1341.1516206264496,1341.443818449974,1248.705016195774,1347.9796870201826
930.0000000000001,1442.1411666870117,1339.6270584464073,1317.7650728821754,1244.8955060243607,1336.1072010099888
1835.0000000000002,1426.4674285054207,1340.10791772604,1344.6123995184898,1248.620974123478,1339.952179968357
1841.0,1456.0845695734024,1345.2879851460457,1340.004273056984,1252.3875968456268,1348.4411061555147
1341.0,1459.9993489384651,1338.277511715889,1339.3195900917053,1257.6250641345978,1348.8053787201643
1824.9999999999998,1456.5384617447853,1337.6440554261208,1326.7859496474266,1251.559522509575,1343.131997331977
1267.0,1486.925735771656,1340.6644798517227,1334.7294417023659,1263.938833117485,1356.5646226108074
1480.0,1472.3580822348595,1332.721096098423,1327.1043564677238,1260.3267568349838,1348.1275729089975
1612.0,1453.1780784726143,1336.782949090004,1326.0683429837227,1265.9688390493393,1345.49955239892
1701.0,1430.0860028862953,1339.2510351538658,1305.5262295007706,1260.9828481674194,1333.9615289270878
1389.0,1431.3712184429169,1340.866787314415,1318.632569015026,1263.797824382782,1338.667099788785
2129.0,1422.2226540446281,1347.4644148945808,1326.299458682537,1258.8565620779991,1338.7107724249363
1308.0,1426.3384412527084,1350.8922700881958,1346.9760828018188,1269.1435933113098,1348.3375968635082
1703.0,1394.91428732872,1353.1079050302505,1346.858250617981,1269.4082825183868,1341.0721813738346
1000.0,1401.8217658996582,1357.5439401865005,1332.143090248108,1264.241427898407,1338.9375560581684
1370.0,1378.0943928956985,1355.3939360380173,1345.0709486603737,1264.9656409621239,1335.8812296390533
1562.0,1417.3001279234886,1361.3288658857346,1349.1080005764961,1276.1467022299767,1350.970924153924
1800.0,1418.2001145482063,1357.135426402092,1339.638863325119,1271.7001618146896,1346.6686415225267
1503.0,1439.0059425234795,1358.8625126481056,1362.8325258493423,1281.8213832378387,1360.6305910646915
1550.0,1426.413602590561,1373.099304676056,1357.4550245404243,1279.3414922952652,1359.0773560255766
1310.0,1427.8490325212479,1381.077561557293,1360.8627356290817,1285.8891928195953,1363.9196306318045
1389.0,1418.320221066475,1380.6935239434242,1368.834819316864,1283.747744500637,1362.89907720685
1195.0,1450.625300526619,1383.6419277787209,1385.1307504177094,1291.401204764843,1377.699795871973
1200.0,1440.9460580945015,1387.7788338065147,1390.4583246707916,1278.4037083983421,1374.3967312425375
1600.0,1452.8588052392006,1384.6745839118958,1367.9056995511055,1264.2203090786934,1367.4148494452238
1222.0,1464.0796132087708,1385.047249853611,1371.8380237817764,1270.7781899571419,1372.935769200325
1550.0,1474.2899668812752,1385.6111764907837,1359.5699389576912,1261.9218233823776,1370.348226428032
1413.0,1474.1902210712433,1385.4580379724503,1367.623790383339,1273.9401646256447,1375.3030535131693
1238.0,1486.186143875122,1391.5980911254883,1380.5451506972313,1281.3368417024612,1384.9165568500757
1343.0,1484.3027783632278,1383.6790752410889,1384.283939898014,1281.7610592246056,1383.506713181734
1632.0,1482.8624748587608,1378.6994741559029,1357.2874819040298,1271.0311825871468,1372.47015337646
1290.0,1482.785472393036,1376.8954937458038,1376.7089983224869,1273.2080455422401,1377.3995025008917
1319.0,1482.9516071081161,1379.2267948389053,1372.8430629968643,1268.9131274223328,1375.9836480915546
1347.0,1488.1327575445175,1376.4808067679405,1362.4908341765404,1262.6539424657822,1372.4395852386951
1387.0,1498.3285987973213,1381.7622445225716,1351.607602417469,1260.1229331493378,1372.955344721675
1033.0,1500.812605202198,1377.07484126091,1349.9130066633224,1256.1555191874504,1370.9889930784702
1468.0,1506.03761780262,1376.7005507946014,1369.5749527215958,1255.7588102817535,1377.0179829001427
1233.0,1502.4569489955902,1369.3509849309921,1337.1558316349983,1251.976700425148,1365.2351164966822
1306.0,1498.7663540244102,1366.9882763624191,1363.1188753843307,1260.039540886879,1372.2282616645098
1483.0,1493.3157491087914,1355.3460667133331,1356.602365732193,1262.453801035881,1366.9294956475496
1381.0,1483.7506566047668,1349.7792541384697,1346.9274553656578,1262.4923564195633,1360.7374306321144
1346.0,1483.4123222827911,1349.684598505497,1326.2510478496552,1261.1005720496178,1355.1121351718903
1282.0,1480.7283910512924,1348.2183026075363,1335.4404419660568,1263.1892774701118,1356.8941032737494
1264.0,1473.6280272603035,1345.1044138669968,1329.7553640007973,1268.0926342010498,1354.1451098322868
1330.0,1476.734334886074,1345.4950578808784,1333.827289044857,1268.2483719587326,1356.0762634426355
1272.0,1489.764538347721,1343.6909691691399,1337.733945786953,1268.1536080241203,1359.8357653319836
1454.0,1459.61931848526,1336.6275362372398,1335.8748398423195,1269.8754957914352,1350.4992975890636
1412.0,1450.5997413396835,1339.0681136846542,1318.7788845300674,1271.8488599658012,1345.0738998800516
1380.0,1425.1718159914017,1332.1801294088364,1308.584884405136,1274.946828365326,1335.220914542675
1266.0,1433.216461777687,1327.5374547243118,1295.8767700195312,1277.0464722514153,1333.4192896932364
1360.0,1415.4678807854652,1324.3963822722435,1290.1090579032898,1275.2429250478745,1326.3040615022182
950.0,1453.0516904592514,1330.565135359764,1281.7243449687958,1271.6853244900703,1334.2566238194704
1347.0,1443.2882976531982,1327.0511803627014,1300.0944690704346,1268.685044169426,1334.77974781394
1425.0,1475.7812804579735,1335.130482673645,1300.9174532294273,1261.888249874115,1343.4293665587902
3500.0,1478.5113481879234,1337.9202246069908,1305.0895572900772,1253.2129636406898,1343.6835234314203
1168.0,1497.4313197135925,1362.0371586084366,1377.9794848561287,1309.571079134941,1386.7547605782747
1436.0,1493.594192624092,1364.5904780626297,1363.6339579820633,1297.7388001084328,1379.8893571943045
2017.0000000000002,1385.336631834507,1372.6002507209778,1341.3834944367409,1288.9064764976501,1347.056713372469
920.0000000000001,1401.1576602458954,1372.8199947476387,1356.168292760849,1291.5884582996368,1355.433601513505
1214.0,1434.7619261741638,1369.6810883283615,1359.412576675415,1283.9648892879486,1361.9551201164722
1283.0,1435.6450177431107,1366.7085332274437,1348.5614022016525,1280.7528792619705,1357.9169581085443
1325.0,1470.091545522213,1364.9949846863747,1358.6538153886795,1282.9611496925354,1369.1753738224506
1075.0,1466.1031210422516,1366.0885063409805,1373.0122301578522,1286.8247023820877,1373.007139980793
1588.0,1454.5449534654617,1362.414156615734,1368.9244930744171,1286.6348496079445,1368.1296131908894
1129.0,1447.6414820551872,1361.9037309885025,1351.4175330400467,1286.8689977526665,1361.9579359591007
1550.0,1436.549011528492,1359.170630812645,1354.973400771618,1279.9280539751053,1357.655274271965
1318.0,1457.5620205402374,1367.6724178195,1369.6038692593575,1293.0637432336807,1371.975512713194
1733.0,1450.3404672145844,1373.1169578433037,1379.3656375408173,1287.054843366146,1372.4694764912128
1326.0,1466.7666851878166,1383.243269443512,1393.4254646897316,1292.1021329760551,1383.8843880742788
1200.0,1462.384584248066,1387.3304650187492,1404.0340434908867,1283.0958769321442,1384.2112424224615
1312.0,1462.5184450745583,1387.326132953167,1402.9716044068336,1282.7507196068764,1383.8917255103588
1616.0,1469.3197880387306,1386.900615811348,1391.352029800415,1273.414143562317,1380.2466443032026
1326.0,1468.7963662147522,1386.06181961298,1402.8260470032692,1267.76263910532,1381.3617179840803
1280.0,1483.5779154896736,1391.9075089097023,1389.6235356330872,1267.9524918794632,1383.2653629779816
1800.0,1473.9831483364105,1388.032692849636,1408.4646635651588,1258.0597869157791,1382.1350729167461
1347.0,1479.287221133709,1386.3874826431274,1405.9790326356888,1272.1269785761833,1385.9451787471771
1340.0,1450.1748740077019,1355.6454124450684,1405.1840986013412,1266.9510266184807,1369.488852918148
1300.0,1475.5820054411888,1363.1816903352737,1423.1758167743683,1264.715572476387,1381.6637712568045
920.0000000000001,1475.8512433171272,1364.681343138218,1423.5544393062592,1259.818822145462,1380.9764619767666
1409.0,1474.5280138850212,1352.9375465512276,1404.5808584690094,1256.5326254963875,1372.1447611004114
1261.0,1495.3117483258247,1360.1223856210709,1402.9884994626045,1254.8334810733795,1378.31402862072
1380.0,1495.4070537686348,1355.0862510800362,1392.727352321148,1246.7367421984673,1372.4893498420715
1307.0,1503.1272278428078,1352.2832963466644,1383.1307440400124,1252.6230446100235,1372.791078209877
1525.0,1488.6759985685349,1340.7826369404793,1344.748967885971,1249.7781771421432,1355.996445134282
1333.0,1500.7680932283401,1343.9060562252998,1341.2728101611137,1252.4950320720673,1359.6104979217052
1355.0,1485.028399348259,1341.0094205737114,1340.7520958781242,1251.0740062594414,1354.465980514884
1195.0,1499.5291224718094,1351.6234144568443,1342.9512689709663,1251.7372455000877,1361.460262849927
1340.0,1499.2319427728653,1344.7322894334793,1343.3159205913544,1248.7270014286041,1359.0017885565758
1257.0,1514.5572745800018,1353.036209344864,1355.3885209560394,1261.8783944249153,1371.2150998264551
900.0,1499.479087114334,1339.97589802742,1349.7962574958801,1265.0686358213425,1363.5799696147442
1175.0,1500.2619996666908,1329.8077819943428,1344.9675205945969,1259.034501671791,1358.5179509818554
1353.0,1467.1361020803452,1323.4846990704536,1327.0529131889343,1253.2726378440857,1342.7365880459547
1345.0,1471.5701878070831,1323.60047352314,1329.1992350816727,1249.3836342692375,1343.4383826702833
1261.0,1456.7564729452133,1321.606315433979,1323.177122414112,1248.2541564702988,1337.4485168159008
1273.0,1448.1324133872986,1320.61622184515,1330.2135882377625,1253.6259177923203,1338.1470353156328
1555.0,1455.1558830142021,1319.3879729509354,1319.1716945767403,1254.4476023316383,1337.040788218379
1319.0,1430.8283023238182,1311.8169302344322,1315.970731317997,1254.2134541869164,1328.207354515791
1550.0,1425.534193277359,1318.468600332737,1329.8961561322212,1267.2299033403397,1335.2822132706642
1467.0,1422.42506980896,1325.2505573034286,1354.2681404948235,1279.2919984459877,1345.3089415133
1998.0,1427.1900170445442,1327.032227575779,1367.8089861869812,1276.452870965004,1349.621025443077
1000.0,1461.6793239712715,1344.8588940501213,1377.0424590706825,1287.5378686785698,1367.7796364426613
1298.0,1438.5943962931633,1336.7443937063217,1384.3384156227112,1281.9538361430168,1360.4077604413033
1380.0,1464.0643426775932,1340.4790674448013,1379.844763994217,1283.6725831627846,1367.015189319849
1214.0,1469.822199344635,1342.5370151996613,1369.5268667936325,1277.7518408298492,1364.9094805419445
1339.0,1460.7969905138016,1345.4219542741776,1377.6084434390068,1279.2814931869507,1365.7772203534842
1100.0,1463.1785435676575,1342.1839518547058,1375.4817241430283,1268.771577179432,1362.4039491862059
1248.0,1454.4651351571083,1338.1868632435799,1385.3604581952095,1257.191424369812,1358.8009702414274
1387.0,1434.606946527958,1333.844400703907,1370.6202801465988,1262.3488567471504,1350.3551210314035
1400.0,1444.024748802185,1340.4919553399086,1387.5768512487411,1261.85770881176,1358.4878160506487
1392.0,1446.970878303051,1341.495153427124,1380.461650133133,1261.4658734798431,1357.5983888357878
1543.0,1455.7789423465729,1344.0819380879402,1383.7236955165863,1268.926773428917,1363.127837345004
1600.0,1482.616305232048,1350.8329207897186,1387.1764600872993,1269.5383527874947,1372.5410097241402
1614.0,1478.090812921524,1361.9099041819572,1391.5520629286766,1278.1545063257217,1377.42682158947
1467.0,1474.404874920845,1367.9290927052498,1403.1273421645164,1279.150881409645,1381.153047800064
