Price_Date,District_Name,Market_Name,Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,ENSEMBLE_(Average)_Pred
2025-01-18,Erode,Thalavadi(Farmers Market),3999.9999999999995,2973.932772874832,3264.7595554590225,3043.641597032547,3295.9668338298798,3144.5751897990704
2024-10-18,Erode,Thalavadi(Farmers Market),4500.0,2972.792387008667,3275.8549600839615,3059.0365827083588,3311.0685646533966,3154.688123613596
2024-09-18,Erode,Thalavadi(Farmers Market),3000.0,2972.1886664628983,3288.4490489959717,3080.0246447324753,3327.045366168022,3166.926931589842
2024-08-19,Erode,Thalavadi(Farmers Market),2500.0,2981.0643196105957,3290.817439556122,3045.8812415599823,3327.8395235538483,3161.400631070137
2025-01-19,Erode,Thalavadi(Farmers Market),2600.0,2951.3123631477356,3283.407613635063,3016.6344344615936,3318.9140260219574,3142.5671093165874
2024-11-19,Erode,Thalavadi(Farmers Market),3000.0,2939.775511622429,3272.692635655403,3022.630289196968,3304.830640554428,3134.982269257307
2024-12-20,Erode,Thalavadi(Farmers Market),2400.0,2934.243008494377,3265.0892436504364,3042.852357029915,3298.1405407190323,3135.08128747344
2024-11-20,Erode,Thalavadi(Farmers Market),3000.0,2925.911173224449,3262.1385902166367,3019.2113667726517,3288.1812751293182,3123.860601335764
2024-11-22,Erode,Thalavadi(Farmers Market),4600.0,2891.6135430336,3263.3697241544724,3026.1967331171036,3283.984959125519,3116.2912398576736
2025-01-26,Erode,Thalavadi(Farmers Market),3000.0,2888.7008875608444,3280.6438207626343,3045.2927201986313,3308.1181347370148,3130.688890814781
2024-11-28,Erode,Thalavadi(Farmers Market),4500.0,2876.5198588371277,3272.92263507843,3076.2820690870285,3312.4592900276184,3134.545963257551
2024-08-29,Erode,Thalavadi(Farmers Market),2500.0,2945.200279355049,3287.111297249794,3070.3937262296677,3337.2898399829865,3159.9987857043743
2024-09-30,Erode,Thalavadi(Farmers Market),3999.9999999999995,2899.227663874626,3275.33058822155,3058.37519466877,3328.327238559723,3140.315171331167
2024-11-12,Erode,Thalavadi(Farmers Market),2500.0,2872.9818016290665,3280.869573354721,3064.136803150177,3328.5026997327805,3136.6227194666862
2024-08-28,Erode,Thalavadi(Farmers Market),2400.0,2892.9054737091064,3276.3925194740295,3039.9034917354584,3314.5900815725327,3130.9478916227818
2025-02-01,Erode,Thalavadi(Farmers Market),3999.9999999999995,2905.641719698906,3263.5322213172913,3043.2917922735214,3296.0473001003265,3127.1282583475113
2025-01-01,Erode,Thalavadi(Farmers Market),2400.0,2928.783595561981,3272.910788655281,3060.4836344718933,3302.6500046253204,3141.207005828619
2024-11-01,Erode,Thalavadi(Farmers Market),3999.9999999999995,2885.8548402786255,3268.0097222328186,3036.5315079689026,3302.401453256607,3123.1993809342384
2025-02-02,Erode,Thalavadi(Farmers Market),5000.0,2846.740633249283,3283.778876066208,3053.7331849336624,3308.9612424373627,3123.303484171629
2025-01-02,Erode,Thalavadi(Farmers Market),3000.0,2867.25752055645,3302.2259920835495,3071.6854333877563,3323.081284761429,3141.062557697296
2025-02-03,Erode,Thalavadi(Farmers Market),3999.9999999999995,2889.9579495191574,3298.601657152176,3069.293797016144,3321.307897567749,3144.7903253138065
2025-01-03,Erode,Thalavadi(Farmers Market),3000.0,2897.7178037166595,3297.6599782705307,3069.8470026254654,3328.048288822174,3148.3182683587074
2024-11-03,Erode,Thalavadi(Farmers Market),3500.0,2917.5549745559692,3299.5404303073883,3036.137893795967,3326.452374458313,3144.9214182794094
2025-02-04,Erode,Thalavadi(Farmers Market),4500.0,2922.2895205020905,3309.4780147075653,3033.980503678322,3319.731205701828,3146.3698111474514
2025-01-04,Erode,Thalavadi(Farmers Market),3000.0,2931.060343980789,3313.375264406204,3056.643158197403,3328.274041414261,3157.3382019996643
2024-11-04,Erode,Thalavadi(Farmers Market),3999.9999999999995,2941.2194341421127,3309.0591430664062,3036.08201444149,3326.7509937286377,3153.2778963446617
2024-12-05,Erode,Thalavadi(Farmers Market),3000.0,2931.382432579994,3315.0022476911545,3029.6699702739716,3331.8661898374557,3151.980210095644
2025-02-05,Erode,Thalavadi(Farmers Market),3400.0,2938.2524639368057,3306.066244840622,3032.6765030622482,3330.4622769355774,3151.8643721938133
2025-01-05,Erode,Thalavadi(Farmers Market),3999.9999999999995,2964.6284133195877,3301.785886287689,3041.9958382844925,3328.3330500125885,3159.1857969760895
2024-11-05,Erode,Thalavadi(Farmers Market),3500.0,2987.234517931938,3307.495415210724,3057.7030777931213,3329.235166311264,3170.417044311762
2024-12-06,Erode,Thalavadi(Farmers Market),3000.0,2993.914559483528,3313.845992088318,3046.979606151581,3337.0086550712585,3172.9372031986713
2025-02-06,Erode,Thalavadi(Farmers Market),3999.9999999999995,2979.55758869648,3308.240845799446,3055.558428168297,3330.0458639860153,3168.3506816625595
2025-01-06,Erode,Thalavadi(Farmers Market),3600.0,3010.484129190445,3313.9852434396744,3055.6632578372955,3331.8431675434113,3177.9939495027065
2024-11-06,Erode,Thalavadi(Farmers Market),1999.9999999999998,3010.7107758522034,3316.9247210025787,3052.9285222291946,3330.9097588062286,3177.8684444725513
2024-12-07,Erode,Thalavadi(Farmers Market),3000.0,2982.967123389244,3311.2719655036926,3010.403662919998,3317.577838897705,3155.55514767766
2025-02-07,Erode,Thalavadi(Farmers Market),2500.0,2964.506819844246,3307.8742772340775,3028.792440891266,3305.515944957733,3151.6723707318306
2025-01-07,Erode,Thalavadi(Farmers Market),1999.9999999999998,2964.983582496643,3303.658291697502,3024.80511367321,3291.173502802849,3146.155122667551
2024-11-07,Erode,Thalavadi(Farmers Market),3500.0,2960.723340511322,3285.4418456554413,3028.6339670419693,3268.58326792717,3135.8456052839756
2024-12-08,Erode,Thalavadi(Farmers Market),3000.0,2952.253371477127,3288.297951221466,3045.1615154743195,3274.097442626953,3139.9525701999664
2025-02-08,Erode,Thalavadi(Farmers Market),3000.0,2918.419763445854,3291.3820445537567,3046.605661511421,3280.0979912281036,3134.126365184784
2025-01-08,Erode,Thalavadi(Farmers Market),3999.9999999999995,2916.512042284012,3293.5836911201477,3045.031875371933,3287.832587957382,3135.7400491833687
2024-12-09,Erode,Thalavadi(Farmers Market),3000.0,2929.5697063207626,3301.9258081912994,3072.6943910121918,3300.6130903959274,3151.2007489800453
2025-02-09,Erode,Thalavadi(Farmers Market),3500.0,2954.919934272766,3296.4829355478287,3073.906749486923,3300.3640919923782,3156.418427824974
2025-01-09,Erode,Thalavadi(Farmers Market),1999.9999999999998,2985.769808292389,3299.7529953718185,3055.5615574121475,3310.4699850082397,3162.8885865211487
2024-10-09,Erode,Thalavadi(Farmers Market),3000.0,3014.8838460445404,3283.9809358119965,3036.9995534420013,3299.034833908081,3158.724792301655
2025-02-10,Erode,Thalavadi(Farmers Market),3000.0,3018.263652920723,3272.7091759443283,3068.9021944999695,3289.7619903087616,3162.4092534184456
2025-01-10,Erode,Thalavadi(Farmers Market),3000.0,3041.9667810201645,3269.0799236297607,3047.942966222763,3291.9812947511673,3162.742741405964
2024-10-10,Erode,Thalavadi(Farmers Market),3999.9999999999995,2993.7659204006195,3259.083777666092,3063.4745210409164,3287.5654846429825,3150.9724259376526
2024-12-11,Erode,Thalavadi(Farmers Market),2500.0,2960.0029438734055,3272.845298051834,3063.657358288765,3303.7376403808594,3150.060810148716
2025-02-11,Erode,Thalavadi(Farmers Market),3000.0,2924.285978078842,3266.7189091444016,3062.608167529106,3296.4782416820526,3137.5228241086006
2025-01-11,Erode,Thalavadi(Farmers Market),2500.0,2937.992513179779,3270.6552743911743,3054.1256815195084,3296.823352575302,3139.899205416441
2024-10-11,Erode,Thalavadi(Farmers Market),3000.0,2957.4309289455414,3269.266337156296,3037.8739535808563,3289.751261472702,3138.580620288849
2024-12-12,Erode,Thalavadi(Farmers Market),2600.0,2967.6510393619537,3269.963711500168,3039.396107196808,3294.3423092365265,3142.838291823864
2025-02-12,Erode,Thalavadi(Farmers Market),1999.9999999999998,2990.496978163719,3267.015293240547,3058.75763297081,3289.5516604185104,3151.4553911983967
2025-01-12,Erode,Thalavadi(Farmers Market),3999.9999999999995,3039.9350076913834,3256.107196211815,3044.9017882347107,3273.3654230833054,3153.5773538053036
2024-10-12,Erode,Thalavadi(Farmers Market),3000.0,3066.553473472595,3265.9415155649185,3068.9118057489395,3277.529999613762,3169.734198600054
2024-12-13,Erode,Thalavadi(Farmers Market),3000.0,3053.5465478897095,3255.435526371002,3064.0337616205215,3283.495455980301,3164.1278229653835
2025-02-13,Erode,Thalavadi(Farmers Market),3200.0,2999.696061015129,3245.3028112649918,3062.152862548828,3284.441828727722,3147.898390889168
2024-10-13,Erode,Thalavadi(Farmers Market),2400.0,2978.568747639656,3248.291015625,3047.7196723222733,3294.6909964084625,3142.317607998848
2024-12-14,Erode,Thalavadi(Farmers Market),3000.0,2948.743924498558,3235.429599881172,3060.0350350141525,3288.5733246803284,3133.195471018553
2025-02-14,Erode,Thalavadi(Farmers Market),2500.0,2944.3830996751785,3238.231837749481,3061.337247490883,3291.028216481209,3133.745100349188
2024-11-14,Erode,Thalavadi(Farmers Market),3500.0,2970.134988427162,3239.7401332855225,3038.28701376915,3287.482336163521,3133.911117911339
2024-10-14,Erode,Thalavadi(Farmers Market),3000.0,2974.609360098839,3241.421654820442,3062.1839314699173,3289.828598499298,3142.010886222124
2024-12-15,Erode,Thalavadi(Farmers Market),3000.0,2986.5114390850067,3242.8863644599915,3060.1423233747482,3294.1357791423798,3145.9189765155315
2025-02-15,Erode,Thalavadi(Farmers Market),3000.0,2998.9761114120483,3243.662416934967,3062.8714710474014,3288.51118683815,3148.5052965581417
2024-11-15,Erode,Thalavadi(Farmers Market),2500.0,3018.239736557007,3240.0644570589066,3043.687418103218,3289.027512073517,3147.754780948162
2024-09-15,Erode,Thalavadi(Farmers Market),1800.0,3006.770834326744,3228.0854880809784,3039.9783700704575,3282.957002520561,3139.4479237496853
2024-12-16,Erode,Thalavadi(Farmers Market),2400.0,3030.127063393593,3207.5757533311844,3025.985062122345,3265.8006995916367,3132.3721446096897
2025-02-16,Erode,Thalavadi(Farmers Market),3000.0,3031.6565930843353,3190.353512763977,3047.3408102989197,3254.968374967575,3131.079822778702
2024-11-16,Erode,Thalavadi(Farmers Market),3200.0,3011.096343398094,3187.3691082000732,3058.7681382894516,3257.1440935134888,3128.594420850277
2024-10-16,Erode,Thalavadi(Farmers Market),3999.9999999999995,2959.584966301918,3191.511780023575,3063.6457353830338,3270.4389095306396,3121.2953478097916
2024-12-17,Erode,Thalavadi(Farmers Market),3000.0,2896.7607021331787,3210.245445370674,3085.1999670267105,3288.6703312397003,3120.219111442566
2024-11-17,Erode,Thalavadi(Farmers Market),2500.0,2860.882133245468,3220.2257215976715,3082.449808716774,3299.170285463333,3115.6819872558117
2024-12-18,Erode,Thalavadi(Farmers Market),3000.0,2840.4930979013443,3216.746896505356,3077.0737677812576,3296.266794204712,3107.6451390981674
2024-11-18,Erode,Thalavadi(Farmers Market),2500.0,2850.676327943802,3230.283558368683,3054.281696677208,3298.688158392906,3108.4824353456497
2024-12-19,Erode,Thalavadi(Farmers Market),3000.0,2852.7022898197174,3228.0582189559937,3050.488829612732,3286.729082465172,3104.4946052134037
2024-10-19,Erode,Thalavadi(Farmers Market),3000.0,2864.382192492485,3232.840821146965,3044.489622116089,3285.702019929886,3106.853663921356
2025-01-20,Erode,Thalavadi(Farmers Market),3000.0,2896.524667739868,3236.0724359750748,3038.2832139730453,3292.5179600715637,3115.849569439888
2024-10-20,Erode,Thalavadi(Farmers Market),1999.9999999999998,2916.538417339325,3233.6003333330154,3064.6732449531555,3291.4618402719498,3126.5684589743614
2024-12-21,Erode,Thalavadi(Farmers Market),2500.0,2979.1253060102463,3228.873610496521,3016.774132847786,3282.48493373394,3126.8144957721233
2025-01-21,Erode,Thalavadi(Farmers Market),3000.0,2992.894873023033,3218.902498483658,3035.992607474327,3269.3789899349213,3129.292242228985
2024-10-21,Erode,Thalavadi(Farmers Market),3999.9999999999995,3001.355230808258,3214.6473973989487,3061.4425241947174,3269.4174349308014,3136.7156468331814
2024-12-22,Erode,Thalavadi(Farmers Market),3999.9999999999995,3024.1381376981735,3229.750245809555,3080.2662670612335,3285.520523786545,3154.9187935888767
2025-01-22,Erode,Thalavadi(Farmers Market),3000.0,2981.807515025139,3246.8537986278534,3073.6155062913895,3302.1484315395355,3151.1063128709793
2024-10-22,Erode,Thalavadi(Farmers Market),3000.0,2905.0205647945404,3244.5256412029266,3078.385815024376,3304.3963462114334,3133.082091808319
2024-12-23,Erode,Thalavadi(Farmers Market),4500.0,2896.949127316475,3245.270848274231,3069.1735446453094,3301.3080060482025,3128.1753815710545
2025-01-23,Erode,Thalavadi(Farmers Market),2500.0,2919.4962233304977,3262.6108825206757,3075.122907757759,3314.4519478082657,3142.9204903542995
2024-11-23,Erode,Thalavadi(Farmers Market),3999.9999999999995,2889.339029788971,3263.896107673645,3047.759234905243,3304.179310798645,3126.293420791626
2024-10-23,Erode,Thalavadi(Farmers Market),2500.0,2866.2313520908356,3272.026777267456,3034.9695682525635,3311.4011585712433,3121.1572140455246
2024-12-24,Erode,Thalavadi(Farmers Market),3000.0,2868.070900440216,3263.3042335510254,3040.381819009781,3303.0661940574646,3118.7057867646217
2025-01-24,Erode,Thalavadi(Farmers Market),3999.9999999999995,2900.184988975525,3259.8569244146347,3043.299615383148,3301.486372947693,3126.20697543025
2024-11-24,Erode,Thalavadi(Farmers Market),3000.0,2923.2175648212433,3267.190530896187,3065.144643187523,3307.9873770475388,3140.885028988123
2024-10-24,Erode,Thalavadi(Farmers Market),1999.9999999999998,2897.2432762384415,3270.2773064374924,3053.002506494522,3310.532346367836,3132.763858884573
2024-12-25,Erode,Thalavadi(Farmers Market),3000.0,2875.71519613266,3256.6697895526886,3054.8279732465744,3289.153575897217,3119.091633707285
2025-01-25,Erode,Thalavadi(Farmers Market),3999.9999999999995,2896.970361471176,3256.116583943367,3050.8797615766525,3281.7133516073227,3121.4200146496296
2024-11-25,Erode,Thalavadi(Farmers Market),1999.9999999999998,2935.938611626625,3275.832384824753,3050.033748149872,3293.372020125389,3138.7941911816597
2024-10-25,Erode,Thalavadi(Farmers Market),3500.0,2913.645878434181,3272.8296518325806,3024.509623646736,3287.317156791687,3124.5755776762962
2024-12-26,Erode,Thalavadi(Farmers Market),2600.0,2886.398658156395,3274.0574330091476,3073.313534259796,3290.4598116874695,3131.057359278202
2024-11-26,Erode,Thalavadi(Farmers Market),3000.0,2894.686236977577,3270.826041698456,3065.2809888124466,3289.5487546920776,3130.0855055451393
2024-10-26,Erode,Thalavadi(Farmers Market),3000.0,2919.3902760744095,3271.649479866028,3062.150627374649,3288.8102531433105,3135.5001591145992
2024-12-27,Erode,Thalavadi(Farmers Market),4600.0,2927.725911140442,3268.9831405878067,3063.800409436226,3288.2393896579742,3137.187212705612
2025-01-27,Erode,Thalavadi(Farmers Market),2400.0,2941.0944879055023,3282.7258855104446,3056.105822324753,3311.9478821754456,3147.9685194790363
2024-11-27,Erode,Thalavadi(Farmers Market),3999.9999999999995,2911.6512089967728,3271.99749648571,3065.759763121605,3303.8903027772903,3138.3246928453445
2024-12-28,Erode,Thalavadi(Farmers Market),3999.9999999999995,2932.2420805692673,3278.3080637454987,3073.9467591047287,3309.364467859268,3148.4653428196907
2025-01-28,Erode,Thalavadi(Farmers Market),3000.0,2961.24167740345,3288.72486948967,3068.1728571653366,3317.3413574695587,3158.870190382004
2024-12-29,Erode,Thalavadi(Farmers Market),1999.9999999999998,2949.756234884262,3284.0189337730408,3065.2454495429993,3312.4199509620667,3152.860142290592
2025-01-29,Erode,Thalavadi(Farmers Market),3200.0,2953.682765364647,3267.0097053050995,3048.6921966075897,3291.1768555641174,3140.1403807103634
2024-10-29,Erode,Thalavadi(Farmers Market),3000.0,2955.044209957123,3267.926573753357,3046.5008318424225,3290.2568578720093,3139.932118356228
2024-12-30,Erode,Thalavadi(Farmers Market),1800.0,2936.1245781183243,3263.671025633812,3066.2034451961517,3289.654701948166,3138.9134377241135
2024-10-30,Erode,Thalavadi(Farmers Market),2400.0,2926.124855875969,3260.776251554489,3026.3587832450867,3275.352492928505,3122.1530959010124
2024-12-31,Erode,Thalavadi(Farmers Market),3500.0,2918.6202585697174,3252.0870119333267,3049.035295844078,3264.2054557800293,3120.987005531788
2024-10-31,Erode,Thalavadi(Farmers Market),3999.9999999999995,2931.1562329530716,3261.1937820911407,3060.3553354740143,3271.554484963417,3131.064958870411
2024-10-15,Erode,Thalavadi(Farmers Market),3000.0,2951.9543051719666,3272.685930132866,3075.312450528145,3290.1880145072937,3147.5351750850677
2024-10-27,Erode,Thalavadi(Farmers Market),2500.0,2942.2366619110107,3277.106434106827,3053.368180990219,3297.150805592537,3142.4655206501484
2024-10-28,Erode,Thalavadi(Farmers Market),3000.0,2924.9314963817596,3266.6467130184174,3060.2382123470306,3291.4285361766815,3135.8112394809723
2025-01-30,Erode,Thalavadi(Farmers Market),3500.0,2937.798500061035,3262.1781527996063,3059.573918581009,3286.8361473083496,3136.5966796875
2025-01-31,Erode,Thalavadi(Farmers Market),5000.0,2977.229878306389,3265.5948400497437,3043.6626076698303,3296.165317296982,3145.663160830736
2024-11-14,Salem,Thammampatti (Farmers Market),2500.0,2980.4863035678864,3276.589661836624,3069.569617509842,3310.697302222252,3159.335721284151
2025-04-01,Salem,Thammampatti (Farmers Market),3400.0,2991.1362379789352,3261.578232049942,3083.46726000309,3299.4816452264786,3158.9158438146114
2025-02-01,Salem,Thammampatti (Farmers Market),3000.0,3012.2432112693787,3260.7632875442505,3063.9249086380005,3303.9316534996033,3160.2157652378082
2025-01-01,Salem,Thammampatti (Farmers Market),2400.0,3011.770024895668,3253.0613243579865,3063.5476112365723,3299.759700894356,3157.0346653461456
2025-03-01,Salem,Thammampatti (Farmers Market),3000.0,3002.167269587517,3243.3559745550156,3051.503375172615,3287.733793258667,3146.1901031434536
2025-04-02,Salem,Thammampatti (Farmers Market),3000.0,2991.5864020586014,3242.070972919464,3048.6027896404266,3281.7113399505615,3140.9928761422634
2024-12-02,Salem,Thammampatti (Farmers Market),3000.0,2972.7883636951447,3238.475024700165,3056.5345287323,3280.2750170230865,3137.018233537674
2025-02-02,Salem,Thammampatti (Farmers Market),3000.0,2943.0196434259415,3231.937810778618,3065.7847970724106,3281.4985513687134,3130.560200661421
2025-01-02,Salem,Thammampatti (Farmers Market),3000.0,2925.5510866642,3239.8588210344315,3059.0173602104187,3282.720074057579,3126.7868354916573
2025-03-02,Salem,Thammampatti (Farmers Market),3200.0,2913.8533025979996,3248.3553886413574,3042.2620475292206,3285.510689020157,3122.4953569471836
2024-11-02,Salem,Thammampatti (Farmers Market),3600.0,2897.5626826286316,3256.344348192215,3049.9785393476486,3292.9354906082153,3124.2052651941776
2024-12-03,Salem,Thammampatti (Farmers Market),3999.9999999999995,2918.42557489872,3259.5144957304,3080.296441912651,3298.1450110673904,3139.0953809022903
2025-02-03,Salem,Thammampatti (Farmers Market),2500.0,2977.752238512039,3272.2561061382294,3076.6960233449936,3304.8027008771896,3157.876767218113
2025-01-03,Salem,Thammampatti (Farmers Market),2500.0,2975.592166185379,3261.040449142456,3050.1779168844223,3304.438367486,3147.8122249245644
2025-03-03,Salem,Thammampatti (Farmers Market),3500.0,2953.7107050418854,3241.9531792402267,3062.596544623375,3289.494886994362,3136.9388289749622
2024-11-03,Salem,Thammampatti (Farmers Market),2500.0,2976.9576340913773,3249.962031841278,3035.6470495462418,3301.5426993370056,3141.0273537039757
2025-04-04,Salem,Thammampatti (Farmers Market),3999.9999999999995,2965.448275208473,3246.595412492752,3045.08239030838,3293.8020676374435,3137.7320364117622
2024-12-04,Salem,Thammampatti (Farmers Market),3000.0,2976.1777818202972,3256.964385509491,3071.7643350362778,3302.711248397827,3151.9044376909733
2025-02-04,Salem,Thammampatti (Farmers Market),3000.0,2983.851805329323,3262.22687959671,3069.729208946228,3307.538330554962,3155.836556106806
2025-01-04,Salem,Thammampatti (Farmers Market),1999.9999999999998,2974.078729748726,3269.193470478058,3076.4005333185196,3300.4847913980484,3155.039381235838
2025-03-04,Salem,Thammampatti (Farmers Market),3000.0,2978.748455643654,3260.6148719787598,3052.8873950242996,3287.932723760605,3145.0458616018295
2024-11-04,Salem,Thammampatti (Farmers Market),3500.0,2970.680817961693,3260.5167478322983,3066.5740370750427,3277.8503000736237,3143.9054757356644
2024-12-05,Salem,Thammampatti (Farmers Market),3000.0,2963.6290669441223,3271.341025829315,3069.0206587314606,3283.896893262863,3146.9719111919403
2025-02-05,Salem,Thammampatti (Farmers Market),3000.0,2950.0485956668854,3276.2648910284042,3056.3219636678696,3288.2239669561386,3142.7148543298244
2025-01-05,Salem,Thammampatti (Farmers Market),3000.0,2924.9779880046844,3277.6793092489243,3044.249340891838,3295.7088947296143,3135.6538832187653
2025-03-05,Salem,Thammampatti (Farmers Market),3500.0,2910.8018428087234,3273.654878139496,3053.2490462064743,3299.9159395694733,3134.4054266810417
2024-11-05,Salem,Thammampatti (Farmers Market),3500.0,2920.2526062726974,3276.8433541059494,3082.858622074127,3303.440362215042,3145.848736166954
2024-12-06,Salem,Thammampatti (Farmers Market),2600.0,2968.90027821064,3286.919519305229,3069.988489151001,3300.9134978055954,3156.6804461181164
2025-02-06,Salem,Thammampatti (Farmers Market),3000.0,2976.2088507413864,3278.2915234565735,3057.972639799118,3296.2672412395477,3152.1850638091564
2025-01-06,Salem,Thammampatti (Farmers Market),3400.0,2981.27643764019,3278.420716524124,3044.0226942300797,3293.2148873806,3149.2336839437485
2025-03-06,Salem,Thammampatti (Farmers Market),2400.0,2978.0948907136917,3277.515023946762,3058.049976825714,3297.356218099594,3152.7540273964405
2024-11-06,Salem,Thammampatti (Farmers Market),3500.0,2968.568578362465,3263.1685584783554,3057.815730571747,3286.888673901558,3144.1103853285313
2024-12-07,Salem,Thammampatti (Farmers Market),3999.9999999999995,2958.146631717682,3266.2271708250046,3057.374283671379,3299.4380593299866,3145.296536386013
2025-02-07,Salem,Thammampatti (Farmers Market),3000.0,2896.801382303238,3278.571143746376,3067.4144625663757,3309.2357218265533,3138.0056776106358
2025-01-07,Salem,Thammampatti (Farmers Market),3000.0,2866.434082388878,3275.314047932625,3120.0405210256577,3324.425518512726,3146.5535424649715
2025-03-07,Salem,Thammampatti (Farmers Market),3500.0,2881.6795349121094,3267.393261194229,3114.685043692589,3335.5412632226944,3149.8247757554054
2024-11-07,Salem,Thammampatti (Farmers Market),3000.0,2923.8103330135345,3283.8186621665955,3102.2588163614273,3342.63414144516,3163.1304882466793
2024-12-08,Salem,Thammampatti (Farmers Market),2600.0,2856.6323965787888,3284.6684753894806,3077.9148638248444,3343.295529484749,3140.6278163194656
2025-02-08,Salem,Thammampatti (Farmers Market),3000.0,2846.037894487381,3276.7418771982193,3055.313900113106,3336.363583803177,3128.6143139004707
2025-01-08,Salem,Thammampatti (Farmers Market),3500.0,2890.7355666160583,3280.797600746155,3047.1155047416687,3326.7053961753845,3136.3385170698166
2025-03-08,Salem,Thammampatti (Farmers Market),3999.9999999999995,2955.578863620758,3286.7901027202606,3057.0993572473526,3333.8449895381927,3158.328328281641
2024-11-08,Salem,Thammampatti (Farmers Market),3400.0,2944.0929740667343,3301.4394342899323,3063.298389315605,3346.4520424604416,3163.8207100331783
2024-12-09,Salem,Thammampatti (Farmers Market),2600.0,2937.067374587059,3305.1811158657074,3053.2199889421463,3353.5945415496826,3162.265755236149
2025-02-09,Salem,Thammampatti (Farmers Market),3400.0,2963.2417112588882,3293.8221842050552,3043.317049741745,3343.9669758081436,3161.086980253458
2025-01-09,Salem,Thammampatti (Farmers Market),3000.0,3014.5148187875748,3295.1049506664276,3055.398389697075,3344.673067331314,3177.422806620598
2025-03-09,Salem,Thammampatti (Farmers Market),3000.0,3025.771826505661,3295.994773507118,3062.743842601776,3342.481255531311,3181.7479245364666
2024-11-09,Salem,Thammampatti (Farmers Market),3000.0,3000.766485929489,3299.3846386671066,3059.927299618721,3339.972496032715,3175.012730062008
2024-12-10,Salem,Thammampatti (Farmers Market),2400.0,3023.9537358283997,3302.876204252243,3060.136064887047,3340.7409489154816,3181.9267384707928
2025-02-10,Salem,Thammampatti (Farmers Market),3200.0,3026.9645154476166,3296.5868711471558,3049.5572090148926,3327.666074037552,3175.193667411804
2025-01-10,Salem,Thammampatti (Farmers Market),4500.0,3032.602518796921,3302.926942706108,3067.6717311143875,3329.7065645456314,3183.226939290762
2025-03-10,Salem,Thammampatti (Farmers Market),3500.0,3014.4238471984863,3318.0369436740875,3094.0327048301697,3342.5500988960266,3192.2608986496925
2024-11-10,Salem,Thammampatti (Farmers Market),1999.9999999999998,3005.8834701776505,3330.633044242859,3068.8217282295227,3356.4933389425278,3190.45789539814
2025-04-11,Salem,Thammampatti (Farmers Market),3000.0,2971.426695585251,3316.698521375656,3023.1843888759613,3338.10992538929,3162.3548828065395
2024-12-11,Salem,Thammampatti (Farmers Market),3999.9999999999995,2960.096374154091,3310.839682817459,3015.8574879169464,3328.367918729782,3153.7903659045696
