Price_Date,District_Name,Market_Name,Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,ENSEMBLE_(Average)_Pred
2015-09-08,Villupuram,Vikkiravandi,8022.0,6715.794801712036,6916.056051850319,7319.134771823883,7230.366170406342,7045.337948948145
2015-10-14,Villupuram,Vikkiravandi,7719.0,6850.895397365093,7004.313245415688,7417.082488536835,7327.96311378479,7150.063561275601
2015-07-02,Villupuram,Vikkiravandi,9121.0,7056.907936930656,7128.917276859283,7438.642755150795,7423.476725816727,7261.986173689365
2015-10-08,Villupuram,Vikkiravandi,8900.0,7213.341370224953,7139.628157019615,7448.922544717789,7462.758421897888,7316.162623465061
2015-10-19,Villupuram,Vikkiravandi,9516.0,7443.9772963523865,7315.945848822594,7609.342336654663,7616.062760353088,7496.332060545683
2015-10-15,Villupuram,Vikkiravandi,8055.0,7467.545494437218,7276.2904316186905,7510.093152523041,7625.686898827553,7469.903994351625
2015-08-24,Villupuram,Vikkiravandi,7949.0,7502.249926328659,7227.511629462242,7448.028400540352,7610.962614417076,7447.188142687082
2015-06-29,Villupuram,Vikkiravandi,9005.0,7678.335681557655,7398.920953273773,7636.545300483704,7729.4690907001495,7610.81775650382
2017-06-27,Villupuram,Vikkiravandi,7111.0,7655.47476708889,7455.027475953102,7530.148699879646,7778.550311923027,7604.800313711166
2015-09-23,Villupuram,Vikkiravandi,8219.0,7660.2257788181305,7395.4591155052185,7501.745894551277,7745.896428823471,7575.831804424524
2015-07-31,Villupuram,Vikkiravandi,2400.0,7769.409716129303,7532.854080200195,7605.883777141571,7845.861911773682,7688.502371311188
2015-07-06,Villupuram,Vikkiravandi,1439.0,7654.96663749218,7345.551773905754,7379.726767539978,7620.788365602493,7500.258386135101
2015-07-23,Villupuram,Vikkiravandi,9578.0,7540.850564837456,7097.481265664101,7245.108485221863,7290.021404623985,7293.365430086851
2015-05-28,Villupuram,Vikkiravandi,9278.0,7558.429390192032,7018.760517239571,7378.915399312973,7194.191440939903,7287.57418692112
2017-07-03,Villupuram,Vikkiravandi,5334.0,7591.347172856331,6950.462982058525,7404.85705435276,7163.406983017921,7277.518548071384
2016-07-22,Villupuram,Vikkiravandi,6534.0,7560.1111352443695,6843.2484567165375,7315.558195114136,7080.395817756653,7199.828401207924
2016-07-13,Villupuram,Vikkiravandi,6493.0,7438.27722966671,6816.998645663261,7262.385711073875,7052.574083209038,7142.558917403221
2015-04-10,Villupuram,Vikkiravandi,9261.0,7361.738979816437,6759.271025657654,7255.468592047691,7004.815638065338,7095.32355889678
2015-07-28,Villupuram,Vikkiravandi,8536.0,7231.146395206451,6726.356521248817,7291.7138040065765,7014.920860528946,7066.034395247698
2015-07-14,Villupuram,Vikkiravandi,9511.0,7095.420062541962,6796.034201979637,7333.541885018349,7114.6060526371,7084.900550544262
2015-07-29,Villupuram,Vikkiravandi,8136.000000000001,6772.17710763216,6826.98093354702,7325.657680630684,7191.427052021027,7029.060693457723
2015-08-06,Villupuram,Vikkiravandi,7519.0,6414.612866938114,6939.100548624992,7312.656939029694,7270.452678203583,6984.205758199096
2016-07-21,Villupuram,Vikkiravandi,8075.0,6327.889077365398,7076.195552945137,7428.596541285515,7344.333082437515,7044.253563508391
2016-07-18,Villupuram,Vikkiravandi,6209.0,6392.470709979534,7124.437540769577,7466.475963592529,7385.721057653427,7092.276317998767
2016-07-15,Villupuram,Vikkiravandi,6985.999999999999,6478.612199425697,7032.545581459999,7308.631241321564,7316.279411315918,7034.0171083807945
2015-09-25,Villupuram,Vikkiravandi,7664.0,6664.02131319046,6996.1536675691605,7302.767261862755,7306.7790269851685,7067.430317401886
2015-08-27,Villupuram,Vikkiravandi,8584.0,6973.861530423164,7095.763459801674,7381.126582622528,7399.025037884712,7212.44415268302
2015-08-25,Villupuram,Vikkiravandi,6411.0,7412.863373756409,7302.097678184509,7587.808296084404,7555.300295352936,7464.517410844564
2016-07-11,Villupuram,Vikkiravandi,5461.0,7346.080392599106,7225.902006030083,7295.572310686111,7484.734207391739,7338.07222917676
2015-03-20,Villupuram,Vikkiravandi,5036.0,7285.5982184410095,7103.919759392738,7205.398976802826,7338.67809176445,7233.398761600256
2015-08-13,Villupuram,Vikkiravandi,9015.0,7309.698313474655,7026.77994966507,7111.9096875190735,7217.7547216415405,7166.535668075085
2015-07-07,Villupuram,Vikkiravandi,8491.0,7442.2381818294525,6984.173282980919,7274.3259370327,7175.367698073387,7219.0262749791145
2015-07-24,Villupuram,Vikkiravandi,8995.0,7487.458437681198,7049.999833106995,7376.84354186058,7275.299578905106,7297.40034788847
2015-07-16,Villupuram,Vikkiravandi,7061.0,7541.797980666161,7082.9880982637405,7431.772351264954,7363.46498131752,7355.005852878094
2015-04-08,Villupuram,Vikkiravandi,9461.0,7426.956593990326,7017.046809196472,7378.06960940361,7344.151958823204,7291.556242853403
2015-08-10,Villupuram,Vikkiravandi,6978.999999999999,7337.570041418076,7007.128447294235,7441.366165876389,7377.405762672424,7290.867604315281
2017-06-22,Villupuram,Vikkiravandi,8996.0,7309.796661138535,7026.431635022163,7403.203994035721,7411.755323410034,7287.796903401613
2017-06-23,Villupuram,Vikkiravandi,9140.0,7133.875638246536,7105.260565876961,7426.547631621361,7485.36691069603,7287.762686610222
2015-08-05,Villupuram,Vikkiravandi,8776.0,7004.665657877922,7080.86296916008,7479.625046253204,7497.240751981735,7265.598606318235
2016-07-19,Villupuram,Vikkiravandi,7584.999999999999,6881.692558526993,7097.136229276657,7507.557421922684,7548.979818820953,7258.841507136822
2017-07-10,Villupuram,Vikkiravandi,6361.0,6774.076037108898,7208.968177437782,7521.363794803619,7671.085000038147,7293.873252347112
2017-07-31,Villupuram,Vikkiravandi,7365.000000000001,6701.096333563328,7180.286720395088,7414.051741361618,7635.851949453354,7232.821686193347
2015-05-20,Villupuram,Vikkiravandi,9011.0,6761.435084044933,7210.1254016160965,7428.40476334095,7639.289200305939,7259.81361232698
2015-07-03,Villupuram,Vikkiravandi,9198.0,6805.182993412018,7202.278897166252,7434.350699186325,7631.657421588898,7268.367502838373
2015-07-08,Villupuram,Vikkiravandi,9153.0,6861.658729612827,7244.511842727661,7429.116144776344,7685.016766190529,7305.07587082684
2017-04-10,Villupuram,Vikkiravandi,8365.0,7044.92099583149,7221.36490046978,7441.619411110878,7681.358233094215,7347.315885126591
2015-08-21,Villupuram,Vikkiravandi,7777.0,7242.203131318092,7283.883690834045,7485.0210547447205,7748.937010765076,7440.0112219154835
2017-03-27,Villupuram,Vikkiravandi,8098.999999999999,7277.691885828972,7353.854775428772,7452.055737376213,7795.788198709488,7469.847649335861
2017-06-05,Villupuram,Vikkiravandi,7511.0,7440.5015259981155,7496.18761241436,7587.826326489449,7883.81427526474,7602.082435041666
2017-11-15,Villupuram,Vikkiravandi,9109.0,7548.101246356964,7493.923977017403,7529.73809838295,7871.665060520172,7610.857095569372
2015-06-30,Villupuram,Vikkiravandi,8986.0,7680.727168917656,7659.148871898651,7710.589617490768,7977.055236697197,7756.880223751068
2016-01-22,Villupuram,Vikkiravandi,8869.0,7721.7815816402435,7592.716664075851,7576.43848657608,7918.599843978882,7702.384144067764
2015-06-02,Villupuram,Vikkiravandi,8684.0,7794.0113842487335,7651.914581656456,7666.910141706467,7981.073558330536,7773.477416485548
2015-05-18,Villupuram,Vikkiravandi,8319.0,7974.409684538841,7804.618179798126,7786.073088645935,8091.98185801506,7914.270702749491
2016-11-24,Villupuram,Vikkiravandi,6874.0,8096.702545881271,7847.360894083977,7798.563241958618,8129.03106212616,7967.9144360125065
2018-01-12,Villupuram,Vikkiravandi,8106.000000000001,8003.878742456436,7731.66224360466,7499.488815665245,8014.754354953766,7812.446039170027
2016-09-21,Villupuram,Vikkiravandi,8011.0,8051.553592085838,7805.725410580635,7623.478174209595,8046.048581600189,7881.701439619064
2017-05-30,Villupuram,Vikkiravandi,8998.0,8009.364902973175,7712.990939617157,7530.9207290411,7926.482409238815,7794.939745217562
2017-08-03,Villupuram,Vikkiravandi,8964.0,7977.094575762749,7758.874222636223,7638.532742857933,7972.017377614975,7836.62972971797
2017-03-21,Villupuram,Vikkiravandi,8989.0,7966.833636164665,7655.114978551865,7614.168748259544,7899.411395192146,7783.882189542055
2017-07-17,Villupuram,Vikkiravandi,9438.0,8013.284876942635,7719.001621007919,7724.135369062424,7989.435568451881,7861.464358866215
2017-07-04,Villupuram,Vikkiravandi,9061.0,8086.993992328644,7706.915512681007,7700.113132596016,8010.050877928734,7876.0183788836
2017-03-15,Villupuram,Vikkiravandi,7989.000000000001,8060.858100652695,7663.80563378334,7689.4694566726685,7995.739653706551,7852.468211203814
2015-08-19,Villupuram,Vikkiravandi,5749.0,7956.742346286774,7768.56392621994,7727.282494306564,8103.704079985619,7889.073211699724
2016-12-15,Villupuram,Vikkiravandi,5749.0,7796.827405691147,7693.34189593792,7556.060031056404,7997.654974460602,7760.971076786518
2016-03-07,Villupuram,Vikkiravandi,6969.0,7618.074789643288,7651.418745517731,7533.452361822128,7906.943187117577,7677.472271025181
2015-08-07,Villupuram,Vikkiravandi,7786.0,7501.964718103409,7591.794654726982,7501.164004206657,7810.994386672974,7601.4794409275055
2017-07-18,Villupuram,Vikkiravandi,9139.0,7517.960965633392,7616.869211196899,7532.929480075836,7817.200943827629,7621.240150183439
2017-07-05,Villupuram,Vikkiravandi,6749.0,7600.3459841012955,7668.085396289825,7515.853047370911,7844.268679618835,7657.138276845217
2015-12-08,Villupuram,Vikkiravandi,9375.0,7707.145810127258,7598.455250263214,7488.574683666229,7765.921652317047,7640.024349093437
2015-07-09,Villupuram,Vikkiravandi,8979.0,7722.843736410141,7631.915584206581,7560.96675992012,7783.47834944725,7674.801107496023
2015-04-01,Villupuram,Vikkiravandi,7100.0,7644.944190979004,7546.212151646614,7556.01167678833,7720.3211188316345,7616.872284561396
2015-07-22,Villupuram,Vikkiravandi,7218.000000000001,7507.1582943201065,7463.325560092926,7511.497065424919,7669.28605735302,7537.816744297743
2018-01-05,Villupuram,Vikkiravandi,10132.0,7486.037313938141,7392.916828393936,7455.935552716255,7603.12020778656,7484.502475708723
2017-03-23,Villupuram,Vikkiravandi,7006.0,7617.95349419117,7462.218329310417,7549.881339073181,7669.979408383369,7575.008142739534
2015-09-29,Villupuram,Vikkiravandi,9375.0,7524.327337741852,7490.608021616936,7471.50644659996,7690.285742282867,7544.181887060404
2017-08-16,Villupuram,Vikkiravandi,9104.0,7488.47633600235,7491.85211956501,7530.98301589489,7708.352208137512,7554.9159198999405
2015-04-06,Villupuram,Vikkiravandi,5810.0,7476.404160261154,7473.057061433792,7527.505606412888,7722.140550613403,7549.776844680309
2016-07-29,Villupuram,Vikkiravandi,8486.0,7344.048693776131,7400.45927464962,7417.6619201898575,7670.076936483383,7458.061706274748
2016-07-06,Villupuram,Vikkiravandi,7636.000000000001,7447.901368141174,7462.91495859623,7486.924082040787,7717.149406671524,7528.722453862429
2015-02-10,Villupuram,Vikkiravandi,8584.0,7540.555521845818,7528.755441308022,7460.406273603439,7720.881700515747,7562.649734318256
2016-03-04,Villupuram,Vikkiravandi,7839.0,7669.21229660511,7690.675035119057,7665.025964379311,7816.528081893921,7710.36034449935
2015-06-15,Villupuram,Vikkiravandi,9361.0,7761.86890900135,7777.190655469894,7684.899568557739,7855.144292116165,7769.775856286287
2015-10-07,Villupuram,Vikkiravandi,8529.0,7690.130025148392,7723.853439092636,7649.373933672905,7833.709418773651,7724.266704171896
2017-03-14,Villupuram,Vikkiravandi,8475.0,7693.13782453537,7762.574553489685,7702.538222074509,7907.4496775865555,7766.42506942153
2016-09-28,Villupuram,Vikkiravandi,7850.0,7669.263929128647,7780.5295586586,7625.30580163002,7936.753183603287,7752.963118255138
2015-02-03,Villupuram,Vikkiravandi,8011.0,7725.537642836571,7756.7605674266815,7645.594924688339,7925.387471914291,7763.320151716471
2017-09-07,Villupuram,Vikkiravandi,8883.0,7760.904282331467,7652.822658419609,7534.525990486145,7838.437482714653,7696.672603487968
2017-08-04,Villupuram,Vikkiravandi,5897.0,7786.533683538437,7584.198117256165,7528.84641289711,7783.604562282562,7670.795693993568
2015-07-10,Villupuram,Vikkiravandi,8159.000000000001,7742.428034543991,7481.777220964432,7404.780834913254,7694.567143917084,7580.88830858469
2015-03-19,Villupuram,Vikkiravandi,8080.0,7866.773083806038,7654.401957988739,7646.149769425392,7801.131755113602,7742.114141583443
2015-03-06,Villupuram,Vikkiravandi,8080.0,7960.628718137741,7792.292758822441,7749.58036839962,7886.879444122314,7847.345322370529
2015-11-05,Villupuram,Vikkiravandi,8160.0,8011.208921670914,7837.023735046387,7785.151898860931,7938.05792927742,7892.860621213913
2016-08-04,Villupuram,Vikkiravandi,5986.0,7875.664532184601,7721.179202198982,7516.607865691185,7853.410094976425,7741.715423762798
2017-05-08,Villupuram,Vikkiravandi,8995.0,7774.946689605713,7585.865929722786,7409.057319164276,7729.508429765701,7624.844592064619
2017-07-11,Villupuram,Vikkiravandi,9586.0,7705.986946821213,7590.360417962074,7439.70163166523,7725.4630625247955,7615.378014743328
2016-09-22,Villupuram,Vikkiravandi,9253.0,7643.224745988846,7609.836533665657,7517.443001270294,7740.944623947144,7627.862226217985
2016-07-14,Villupuram,Vikkiravandi,8249.0,7586.828917264938,7490.398213267326,7554.595470428467,7663.356512784958,7573.794778436422
2016-06-29,Villupuram,Vikkiravandi,7580.0,7604.153677821159,7462.751865386963,7607.628628611565,7668.049335479736,7585.645876824856
2015-09-10,Villupuram,Vikkiravandi,9312.0,7670.298218727112,7559.561207890511,7649.598494172096,7752.516865730286,7657.993696630001
2015-06-10,Villupuram,Vikkiravandi,4459.0,7704.828083515167,7547.649666666985,7685.2962374687195,7764.257937669754,7675.507981330156
2017-06-21,Villupuram,Vikkiravandi,8864.0,7664.095759391785,7420.250102877617,7538.409903645515,7627.445682883263,7562.550362199545
2017-07-25,Villupuram,Vikkiravandi,9620.0,7697.307765483856,7503.430917859077,7662.227153778076,7712.653279304504,7643.904779106379
2016-08-03,Villupuram,Vikkiravandi,9186.0,7634.827494621277,7576.698288321495,7614.326924085617,7796.307802200317,7655.540127307177
2017-01-11,Villupuram,Vikkiravandi,9299.0,7552.800625562668,7572.675868868828,7670.303955674171,7837.507277727127,7658.321931958199
2015-05-22,Villupuram,Vikkiravandi,5760.0,7472.048997879028,7494.330480694771,7617.059350013733,7796.103730797768,7594.885639846325
2018-09-12,Villupuram,Vikkiravandi,7958.999999999999,7468.484714627266,7393.278256058693,7517.651170492172,7703.956067562103,7520.842552185059
2017-07-24,Villupuram,Vikkiravandi,82.29,7489.845007658005,7498.895451426506,7567.851096391678,7784.955203533173,7585.38668975234
2017-05-11,Villupuram,Vikkiravandi,9318.0,7351.005971431732,7441.029325127602,7212.658673524857,7603.983208537102,7402.169294655323
2016-07-08,Villupuram,Vikkiravandi,8056.0,7314.911559224129,7416.384220123291,7409.460544586182,7523.767575621605,7416.130974888802
2016-08-29,Villupuram,Vikkiravandi,9336.0,7307.805120944977,7350.451946258545,7381.328195333481,7455.412670969963,7373.749483376741
2016-08-09,Villupuram,Vikkiravandi,5864.0,7214.580550789833,7373.2079565525055,7436.802834272385,7491.084188222885,7378.918882459402
2017-09-06,Villupuram,Vikkiravandi,9361.0,7098.735198378563,7209.594324231148,7333.364859223366,7388.279736042023,7257.493529468775
2017-03-30,Villupuram,Vikkiravandi,8144.0,6984.759271144867,7115.874737501144,7351.36903822422,7351.6845703125,7200.921904295683
2017-05-15,Villupuram,Vikkiravandi,8645.0,6900.078654289246,7172.040268778801,7378.314658999443,7440.9932643175125,7222.8567115962505
2017-07-28,Villupuram,Vikkiravandi,7419.0,6895.999684929848,7208.429723978043,7388.392835855484,7510.785683989525,7250.901982188225
2015-10-01,Villupuram,Vikkiravandi,9187.0,6839.232183992863,7188.542187213898,7350.710108876228,7512.436285614967,7222.730191424489
2015-03-23,Villupuram,Vikkiravandi,8886.0,6878.061890602112,7225.99133849144,7409.903928637505,7565.282583236694,7269.809935241938
2017-04-03,Villupuram,Vikkiravandi,4810.0,6962.042599916458,7335.342466831207,7416.761219501495,7669.045925140381,7345.798052847385
2015-06-04,Villupuram,Vikkiravandi,9063.0,7011.0320299863815,7254.033535718918,7320.329695940018,7585.983946919441,7292.84480214119
2016-08-02,Villupuram,Vikkiravandi,7524.0,7041.504234075546,7216.903194785118,7376.473098993301,7547.508701682091,7295.597307384014
2015-09-11,Villupuram,Vikkiravandi,7937.0,7077.803537249565,7253.90650331974,7340.511456131935,7522.289901971817,7298.627849668264
2016-07-20,Villupuram,Vikkiravandi,9327.0,7211.218699812889,7299.899607896805,7422.8571355342865,7526.37542784214,7365.08771777153
2015-04-30,Villupuram,Vikkiravandi,6086.0,7385.616153478622,7259.842604398727,7475.81735253334,7516.549676656723,7409.456446766853
2016-08-18,Villupuram,Vikkiravandi,7749.0,7419.290393590927,7162.837386131287,7369.937896728516,7452.254071831703,7351.079937070608
2015-05-08,Villupuram,Vikkiravandi,8459.0,7485.598847270012,7190.507501363754,7407.271489500999,7481.4338237047195,7391.202915459871
2017-07-07,Villupuram,Vikkiravandi,9245.0,7562.105134129524,7307.64202773571,7484.352290630341,7589.015513658524,7485.778741538525
2016-08-08,Villupuram,Vikkiravandi,7092.000000000001,7640.613615512848,7315.795868635178,7439.835220575333,7620.32613158226,7504.142709076405
2015-06-18,Villupuram,Vikkiravandi,9599.0,7663.713842630386,7308.6828738451,7384.500727057457,7633.8014006614685,7497.674711048603
2016-03-08,Villupuram,Vikkiravandi,8280.0,7685.989588499069,7387.707680463791,7448.258697986603,7709.734812378883,7557.922694832087
2016-09-20,Villupuram,Vikkiravandi,8398.0,7610.75034737587,7430.409416556358,7423.532456159592,7739.812806248665,7551.126256585121
2016-08-22,Villupuram,Vikkiravandi,8689.0,7612.156718969345,7596.961185336113,7540.57765007019,7866.76898598671,7654.1161350905895
2017-05-19,Villupuram,Vikkiravandi,9374.0,7753.737196326256,7739.284187555313,7638.39915394783,7955.273687839508,7771.673556417227
2016-07-25,Villupuram,Vikkiravandi,8524.0,7843.375355005264,7795.730009675026,7648.071646690369,7959.7001522779465,7811.719290912151
2017-07-12,Villupuram,Vikkiravandi,8969.0,7937.143296003342,7756.652384996414,7653.710246086121,7947.0280557870865,7823.633495718241
