Price_Date,District_Name,Market_Name,Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,ENSEMBLE_(Average)_Pred
2023-01-27,Coimbatore,Thondamuthur,2300.0000000000005,2036.8480475246904,2266.963011622429,2056.9864590466022,2275.309612452984,2159.0267826616764
2023-03-03,Coimbatore,Thondamuthur,1869.9999999999998,2040.2991779148576,2272.26027071476,2064.4844058156013,2274.5307937264442,2162.893662042916
2023-03-04,Coimbatore,Thondamuthur,2213.0,2018.6930133402345,2261.0854060947895,2064.8002122342587,2260.4208266735077,2151.2498645856977
2023-03-06,Coimbatore,Thondamuthur,2055.0,2010.412345677614,2252.21039801836,2065.2427718043327,2260.582026541233,2147.111885510385
2023-06-26,Coimbatore,Thondamuthur,2235.0,2071.413174420595,2302.577686905861,2063.761024773121,2298.529255837202,2184.0702854841948
2023-06-27,Coimbatore,Thondamuthur,2100.0,1997.2738836705682,2237.598666101694,2076.6115337610245,2232.3550954461098,2135.959794744849
2023-02-04,Coimbatore,Thondamuthur,1050.0,1967.0696303248403,2216.2264969944954,2082.986867427826,2209.896105527878,2119.04477506876
2023-02-06,Coimbatore,Thondamuthur,2300.0000000000005,1995.6037561595438,2230.3908252716064,2072.6870301365852,2236.805853396654,2133.8718662410975
2023-02-08,Coimbatore,Thondamuthur,2120.0,2046.1387036740778,2247.542464286089,2072.44361564517,2257.1438136696815,2155.8171493187547
2023-02-24,Coimbatore,Thondamuthur,550.0,2084.501850157976,2281.6451171040535,2066.6607385873795,2287.9308354854584,2180.184635333717
2023-07-06,Coimbatore,Thondamuthur,2235.0,2049.6149963140488,2269.0653377771378,2078.5822626948357,2268.9948296546936,2166.564356610179
2023-07-01,Coimbatore,Thondamuthur,1900.0,1971.9873027503488,2218.1339839100838,2078.8715612888336,2218.391123265028,2121.8459928035736
2023-07-07,Coimbatore,Thondamuthur,2050.0,1948.0057948827741,2202.187979966402,2079.7574877738953,2202.987789660692,2108.234763070941
2023-06-16,Coimbatore,Thondamuthur,1623.0,1966.3364265859125,2196.8508918583393,2083.1293638050556,2194.6308279037476,2110.236877538264
2023-05-27,Coimbatore,Thondamuthur,2300.0000000000005,1964.5235335826872,2176.0777726769447,2075.733277052641,2185.6251645088196,2100.489936955273
2023-06-28,Coimbatore,Thondamuthur,2300.0000000000005,2031.4840479195116,2195.562369376421,2073.7988786399364,2215.2765211462975,2129.0304542705417
2023-06-30,Coimbatore,Thondamuthur,2050.0,2071.2857484817505,2206.636046767235,2072.9585671424866,2236.3207736611366,2146.800284013152
2022-06-06,Coimbatore,Thondamuthur,2100.0,2076.3694648444653,2221.7551949620247,2075.3831584751606,2242.753563374281,2154.065345413983
2022-07-07,Coimbatore,Thondamuthur,1900.0,2102.4434761703014,2252.7824018895626,2076.8896640837193,2263.9905022084713,2174.0265110880136
2023-05-31,Coimbatore,Thondamuthur,2130.0,2098.0920216441154,2260.8894903957844,2079.3801885843277,2262.238160073757,2175.149965174496
2022-09-01,Coimbatore,Thondamuthur,2300.0000000000005,2100.6566873192787,2273.913443982601,2082.3228262364864,2262.752573341131,2179.9113827198744
2023-01-03,Coimbatore,Thondamuthur,2235.0,2102.0570270717144,2283.8674685359,2079.0806636214256,2256.2105229496956,2180.303920544684
2023-04-04,Coimbatore,Thondamuthur,1929.9999999999998,2041.0627916455267,2212.611475586891,2083.784793317318,2199.5663964748383,2134.2563642561436
2022-09-14,Coimbatore,Thondamuthur,1050.0,2003.3012516796587,2176.2448930740356,2084.019865244627,2181.7426428198814,2111.3271632045507
2022-08-24,Coimbatore,Thondamuthur,1999.9999999999998,2011.2604615092275,2181.1037638783455,2082.915013730526,2199.877627938986,2118.7892167642713
2022-09-22,Coimbatore,Thondamuthur,1165.0,2085.36395996809,2233.762701302767,2078.2361808419228,2249.8626390099525,2161.806370280683
2023-02-07,Coimbatore,Thondamuthur,924.0000000000001,2101.2398594617844,2252.3602950572968,2086.5414725244045,2263.5681262612343,2175.92743832618
2023-01-10,Coimbatore,Thondamuthur,2100.0,2070.4178526997566,2231.605879366398,2096.4665672183037,2240.7787977159023,2159.81727425009
2023-02-20,Coimbatore,Thondamuthur,2290.0,2068.74140098691,2235.194258391857,2091.7877343297005,2237.585614025593,2158.327251933515
2022-12-21,Coimbatore,Thondamuthur,7646.0,2111.489641368389,2278.054854273796,2089.7082829475403,2267.3785251379013,2186.6578259319067
2023-02-21,Coimbatore,Thondamuthur,2400.0,2054.5528523623943,2219.4144329428673,2091.7780461907387,2214.4522219896317,2145.049388371408
2023-02-01,Coimbatore,Thondamuthur,2235.0,2051.5086238086224,2211.0175076127052,2091.5885892510414,2205.490424335003,2139.901286251843
2023-02-11,Coimbatore,Thondamuthur,1799.9999999999998,1998.2659760117529,2151.2275616824627,2093.547611683607,2159.398564994335,2100.6099285930395
2023-02-13,Coimbatore,Thondamuthur,2050.0,2037.738145291805,2176.011570394039,2092.212128639221,2190.9384359419346,2124.22507006675
2023-02-14,Coimbatore,Thondamuthur,2161.0,2034.5956897735593,2166.734908223152,2092.0490449666977,2189.391563087702,2120.692801512778
2023-03-14,Coimbatore,Thondamuthur,2050.0,2035.9646776318548,2159.8603662848473,2094.0445324778557,2198.791345357895,2122.165230438113
2023-02-15,Coimbatore,Thondamuthur,1799.9999999999998,2018.8369898498056,2141.1967048048973,2099.3345254659653,2185.4522581398487,2111.2051195651293
2023-03-15,Coimbatore,Thondamuthur,2300.0000000000005,2060.526531934738,2217.189390361309,2091.1235585808754,2225.8783054351807,2148.679446578026
2023-01-23,Coimbatore,Thondamuthur,1799.9999999999998,2088.1767496466637,2273.0896830558777,2083.1903183460236,2254.71397459507,2174.7926814109087
2022-12-24,Coimbatore,Thondamuthur,2059.9999999999995,2104.555490463972,2292.7415347099304,2089.889935553074,2257.3023223876953,2186.122320778668
2023-07-05,Coimbatore,Thondamuthur,2200.0,2064.1601222753525,2269.354232698679,2076.0220374166965,2246.039591729641,2163.8939960300922
2023-06-23,Coimbatore,Thondamuthur,1699.9999999999998,2063.3545266091824,2282.9074008762836,2069.762154072523,2266.1559358239174,2170.5450043454766
2023-06-24,Coimbatore,Thondamuthur,1999.9999999999998,2002.0421972870824,2261.4637817442417,2056.528559923172,2249.7453048825264,2142.4449609592557
2022-05-31,Coimbatore,Thondamuthur,1999.9999999999998,2031.0227848589418,2277.807268500328,2026.3820317387579,2264.7230331599712,2149.9837795645
2022-05-05,Coimbatore,Thondamuthur,1350.0,2070.5121774971485,2290.5608960986137,2015.8589635789392,2281.1149606108665,2164.511749446392
2023-01-11,Coimbatore,Thondamuthur,2290.0,2109.5463621616364,2312.954087406397,2023.492006063461,2311.284094452858,2189.319137521088
2023-08-07,Coimbatore,Thondamuthur,2350.0,2149.8213014006615,2368.9516651630397,2046.0006476938722,2355.1883181929584,2229.9904831126332
2022-06-07,Coimbatore,Thondamuthur,2200.0,2062.5302274525166,2340.522628724575,2057.954061925411,2321.0731515288353,2195.5200174078345
2022-06-09,Coimbatore,Thondamuthur,1999.9999999999998,2059.790233373642,2351.4764153957362,2043.390770703554,2335.370960831642,2197.5070950761437
2023-07-10,Coimbatore,Thondamuthur,2350.0,2112.10187792778,2374.7261996567245,2042.7251148223875,2348.543196767568,2219.5240972936153
2022-06-10,Coimbatore,Thondamuthur,2260.0,2051.486287266016,2316.602882742882,2048.416358232498,2289.6106511354446,2176.52904484421
2023-07-11,Coimbatore,Thondamuthur,1999.9999999999998,2064.9343660473824,2307.895129621029,2044.9371053278444,2292.255109399557,2177.5054275989532
2022-06-11,Coimbatore,Thondamuthur,2200.0,2037.954648286104,2289.5122896134853,2051.660135537386,2274.693473726511,2163.4551367908716
2022-10-12,Coimbatore,Thondamuthur,1999.9999999999998,2032.3581333458421,2299.695331007242,2043.4965328872202,2291.6376250982285,2166.7969055846334
2022-10-13,Coimbatore,Thondamuthur,2120.0,2027.1761900186536,2294.1535809636116,2056.344754397869,2282.6015517115593,2165.0690192729235
2022-10-14,Coimbatore,Thondamuthur,2230.0,2025.5002765357492,2286.3396932184696,2045.1237365603445,2290.1303121447563,2161.77350461483
2023-07-15,Coimbatore,Thondamuthur,2140.0,2009.8174670338628,2268.232696056366,2046.7411175370214,2274.657815992832,2149.8622741550207
2022-10-15,Coimbatore,Thondamuthur,2194.0,2051.4796939492226,2283.2400269806385,2051.1595816910267,2282.26327419281,2167.0356442034245
2022-10-16,Coimbatore,Thondamuthur,1999.9999999999998,2012.4573503434656,2252.087547034025,2060.138871818781,2253.473085463047,2144.5392136648297
2023-07-17,Coimbatore,Thondamuthur,2300.0000000000005,1998.4964729845522,2238.757071495056,2065.2756038308144,2235.550028383732,2134.5197941735387
2023-06-17,Coimbatore,Thondamuthur,1799.9999999999998,2015.8200764656065,2241.0635213553905,2056.855669170618,2247.2991843521595,2140.2596128359437
2022-10-17,Coimbatore,Thondamuthur,2200.0,2106.2202356755733,2293.7805876135826,2055.9581707417965,2295.751854777336,2187.927712202072
2023-07-18,Coimbatore,Thondamuthur,2100.0,2134.3701998889446,2315.1767079532146,2061.729879528284,2309.513048827648,2205.197459049523
2023-06-19,Coimbatore,Thondamuthur,2290.0,2099.8100516200066,2309.4086322188377,2067.7961346507072,2290.6192940473557,2191.908528134227
2022-10-19,Coimbatore,Thondamuthur,2350.0,2135.2865363657475,2356.3823813199992,2061.5324836969376,2328.878831267357,2220.5200581625104
2023-06-20,Coimbatore,Thondamuthur,1050.0,2048.2293233275414,2284.216510653496,2070.289753973484,2262.205462604761,2166.2352626398206
2023-06-21,Coimbatore,Thondamuthur,2200.0,2013.9295437932012,2259.942878484726,2074.4326443970203,2253.251872956753,2150.389234907925
2023-07-24,Coimbatore,Thondamuthur,2200.0,1982.5905671715734,2228.6341772973537,2076.910251379013,2230.0727313756943,2129.5519318059087
2023-07-25,Coimbatore,Thondamuthur,2050.0,2021.8160925805566,2243.0914372205734,2076.854813694954,2243.8070139288902,2146.3923393562436
2022-10-11,Coimbatore,Thondamuthur,2300.0000000000005,2025.347015559673,2236.2147423624992,2079.981795102358,2232.853765487671,2143.5993296280503
2022-06-17,Coimbatore,Thondamuthur,2230.0,2044.0100042521951,2241.478631198406,2078.4351913630962,2243.6520037055016,2151.8939576298
2022-06-18,Coimbatore,Thondamuthur,1999.9999999999998,2015.9651294350622,2217.381807565689,2071.3656756281853,2231.756852865219,2134.117366373539
2022-12-19,Coimbatore,Thondamuthur,2140.0,2030.563136488199,2227.1926629543304,2078.0810360610485,2233.246269673109,2142.270776294172
2022-12-20,Coimbatore,Thondamuthur,470.0,2083.0405558645725,2261.719306409359,2065.0363606214523,2268.619145154953,2169.603842012584
2022-05-23,Coimbatore,Thondamuthur,2220.0,2067.972539514303,2257.171936184168,2073.520344644785,2257.0162531733513,2163.920268379152
2022-05-25,Coimbatore,Thondamuthur,1999.9999999999998,2047.8485256433485,2240.7238982617855,2073.001760095358,2249.0415692329407,2152.653938308358
2022-05-26,Coimbatore,Thondamuthur,2200.0,2060.707780867815,2260.300532281399,2078.3953623473644,2261.4929807186127,2165.2241640537977
2022-12-02,Coimbatore,Thondamuthur,2090.0,2062.12184548378,2257.881323248148,2081.804376244545,2253.8179562985897,2163.9063753187656
2022-12-07,Coimbatore,Thondamuthur,1050.0,2022.4713875353334,2234.6636982262135,2082.533005028963,2234.3320140242577,2143.500026203692
2022-08-12,Coimbatore,Thondamuthur,1185.0,2015.0151535868642,2228.396145105362,2085.279054194689,2234.6899369359016,2140.845072455704
2022-08-13,Coimbatore,Thondamuthur,2300.0000000000005,2040.7247832417486,2251.0954546928406,2085.1617200672626,2257.9971772432327,2158.744783811271
2022-08-20,Coimbatore,Thondamuthur,2290.0,2056.567312479019,2250.6682346761227,2089.9884316325188,2247.185483276844,2161.102365516126
2023-04-03,Coimbatore,Thondamuthur,1999.9999999999998,2113.722757399082,2298.586980998516,2084.6880777180195,2286.467926502228,2195.8664356544614
2022-12-08,Coimbatore,Thondamuthur,1799.9999999999998,2034.6722529828546,2239.5325262844563,2091.06556430459,2226.1404234170914,2147.852691747248
2022-12-09,Coimbatore,Thondamuthur,1999.9999999999998,2009.798494428396,2225.0223852694035,2094.5628479123116,2207.6210075616837,2134.2511837929487
2022-12-10,Coimbatore,Thondamuthur,1900.0,2065.995351821184,2269.3645936250687,2085.0816583633423,2246.275605559349,2166.679302342236
2022-12-14,Coimbatore,Thondamuthur,2140.0,2054.1900853812695,2242.985675036907,2092.7912640571594,2222.332715690136,2153.074935041368
2022-09-17,Coimbatore,Thondamuthur,2500.0,2080.4279877245426,2256.8792736530304,2083.0027452111244,2247.688728272915,2166.999683715403
2023-05-10,Coimbatore,Thondamuthur,2100.0,2108.182756602764,2267.073348760605,2088.2332637906075,2261.5575683116913,2181.261734366417
2023-05-11,Coimbatore,Thondamuthur,2269.0,2063.1658770143986,2233.346918672323,2087.1450974047184,2238.4247145056725,2155.520651899278
2022-12-12,Coimbatore,Thondamuthur,2230.0,1994.4771063327787,2186.693012714386,2090.5494017899036,2196.689288318157,2117.1022022888064
2023-05-12,Coimbatore,Thondamuthur,2100.0,1948.1598632037637,2146.2309040129185,2089.870290160179,2165.7938131690025,2087.513717636466
2023-02-17,Coimbatore,Thondamuthur,2100.0,2000.7404881715772,2166.238121986389,2087.343166023493,2191.850466579199,2111.5430606901646
2023-04-18,Coimbatore,Thondamuthur,2290.0,2037.7276498079298,2175.5922892689705,2087.469515502453,2197.204374372959,2124.498457238078
2023-02-18,Coimbatore,Thondamuthur,2094.9999999999995,2134.2181499302387,2246.2453301250935,2080.514777302742,2258.170621842146,2179.787219800055
2023-04-19,Coimbatore,Thondamuthur,2169.9999999999995,2091.6709384322166,2202.9084007441998,2093.8986721634865,2218.446964621544,2151.7312439903617
2023-01-20,Coimbatore,Thondamuthur,1799.9999999999998,2049.187103509903,2180.820385813713,2098.7758427858353,2205.1108376681805,2133.473542444408
2023-01-21,Coimbatore,Thondamuthur,2100.0,2067.8024588525295,2240.5045695602894,2093.4278555214405,2238.329313248396,2160.016049295664
2023-04-22,Coimbatore,Thondamuthur,2290.0,2090.4733768105507,2288.0064567923546,2088.360420614481,2271.3450106978416,2184.546316228807
2023-04-24,Coimbatore,Thondamuthur,2300.0000000000005,2161.3356545567513,2358.8007830083366,2077.2385716438293,2333.6207716166973,2232.7489452064037
2022-12-15,Coimbatore,Thondamuthur,2240.0,2101.4024049043655,2340.0395673513412,2082.3509487509727,2311.043236553669,2208.709039390087
2022-12-30,Coimbatore,Thondamuthur,1649.9999999999998,2007.7339789271352,2296.1058755218983,2073.961693197489,2280.1957984268665,2164.4993365183473
2022-12-31,Coimbatore,Thondamuthur,1949.9999999999995,1986.8922354280946,2270.311205536127,2069.168621003628,2248.0022472143173,2143.5935772955418
2022-12-22,Coimbatore,Thondamuthur,1999.9999999999998,2094.3697579205036,2293.8793528079987,2023.1152451038358,2279.005772024393,2172.592531964183
2022-07-13,Coimbatore,Thondamuthur,2140.0,2154.3558886647224,2341.9676415622234,2036.7669093608854,2323.430464118719,2214.1302259266376
2023-03-08,Coimbatore,Thondamuthur,2100.0,2103.2936103641987,2339.379293769598,2070.2641880512238,2321.340651810169,2208.5694359987974
2023-02-28,Coimbatore,Thondamuthur,950.0,1996.3154307007787,2296.9422848522663,2053.565200418234,2285.9769262373447,2158.199960552156
2023-07-12,Coimbatore,Thondamuthur,1799.9999999999998,1982.8509359061716,2286.427424699068,2043.779776394367,2282.069915086031,2148.7820130214095
2023-07-13,Coimbatore,Thondamuthur,2289.0,2043.1189645826814,2315.6915248930454,2040.6721712648866,2301.215965151787,2175.1746564731
2023-07-14,Coimbatore,Thondamuthur,2140.0,2068.7582206726074,2325.517988950014,2040.6070454418657,2313.4259805083275,2187.0773088932037
2022-06-02,Coimbatore,Thondamuthur,1999.9999999999998,2068.690000027418,2332.9378923773766,2045.847117602825,2319.2908030748367,2191.691453270614
2022-06-03,Coimbatore,Thondamuthur,1799.9999999999998,2052.5688022375107,2336.1489722132683,2056.008091568947,2318.221071064472,2190.7367342710495
2022-11-03,Coimbatore,Thondamuthur,925.0,2037.9181832075117,2318.6644379794598,2069.067568331957,2284.7399392724037,2177.597532197833
2022-06-04,Coimbatore,Thondamuthur,2200.0,2037.1000736951826,2307.4809616804123,2065.178587883711,2277.350849509239,2171.7776181921363
2022-11-04,Coimbatore,Thondamuthur,550.0,2038.7497484683988,2307.650100439787,2065.3583566844463,2283.0965887010098,2173.7136985734105
2022-11-05,Coimbatore,Thondamuthur,2350.0,2020.6009039282796,2299.7776801884174,2067.812281548977,2278.6191883683205,2166.7025135084987
2023-08-08,Coimbatore,Thondamuthur,2127.0,2010.1132243871687,2288.133613616228,2068.0328212678432,2271.148287653923,2159.356986731291
2023-06-09,Coimbatore,Thondamuthur,1999.9999999999998,2000.2541974186895,2272.1577379107475,2054.6840459108353,2274.4464261829853,2150.3856018558145
2022-10-09,Coimbatore,Thondamuthur,2240.0,2112.916488945484,2294.2954045534134,2046.6079056262968,2297.0102363824844,2187.7075088769197
2023-06-10,Coimbatore,Thondamuthur,2021.9999999999998,2079.840644299984,2255.033010393381,2054.811068177223,2254.483612179756,2161.042083762586
2022-10-10,Coimbatore,Thondamuthur,2240.0,2037.0850032567976,2234.9803119897842,2056.1018781363964,2235.9141409397125,2141.0203335806727
2022-07-14,Coimbatore,Thondamuthur,1979.9999999999998,1997.9408851265905,2220.211551487446,2050.7464902102947,2223.8443344831467,2123.1858153268695
2022-11-15,Coimbatore,Thondamuthur,2200.0,1974.6059259772298,2202.2753077745438,2051.0162779688835,2209.59066003561,2109.372042939067
2023-07-19,Coimbatore,Thondamuthur,2250.0,2006.0112394392488,2221.9368475675583,2054.804340302944,2232.119619846344,2128.718011789024
2023-07-20,Coimbatore,Thondamuthur,1999.9999999999998,2083.1031250953674,2288.955625295639,2057.028171867132,2288.592320084572,2179.4198105856776
2022-05-20,Coimbatore,Thondamuthur,2200.0,2107.1665784716606,2316.319370120764,2068.4070256352425,2303.7981233000755,2198.9227743819356
2022-08-22,Coimbatore,Thondamuthur,2149.9999999999995,2077.6804584264755,2301.50876224041,2078.990375548601,2280.495457947254,2184.668763540685
2023-07-22,Coimbatore,Thondamuthur,2349.0,2086.81623890996,2323.817316889763,2074.0541341900826,2301.0434624552727,2196.4327881112695
2022-06-24,Coimbatore,Thondamuthur,1999.9999999999998,2115.4047259688377,2352.6388575136657,2074.0673208236694,2318.6970008909702,2215.201976299286
2022-08-25,Coimbatore,Thondamuthur,950.0,2115.9137569367886,2338.2582953572273,2080.8225102722645,2292.731039226055,2206.931400448084
2022-10-25,Coimbatore,Thondamuthur,2254.0,2080.242432951927,2298.3738419413567,2084.6345238387585,2263.2014571130276,2181.6130639612675
2022-08-26,Coimbatore,Thondamuthur,1799.9999999999998,2030.1762837171552,2272.3658983409405,2079.8209989070892,2255.0658424198627,2159.357255846262
2022-11-26,Coimbatore,Thondamuthur,2140.0,1960.535518825054,2230.926902294159,2084.1585940122604,2215.6879979372025,2122.827253267169
2022-10-26,Coimbatore,Thondamuthur,2360.0,2015.2868251502512,2264.9377869069576,2069.6853217482567,2257.9078310728073,2151.9544412195683
2022-08-27,Coimbatore,Thondamuthur,2149.9999999999995,2039.2595867812631,2264.4356183707714,2071.45017772913,2265.237850099802,2160.0958082452416
2022-06-27,Coimbatore,Thondamuthur,1799.9999999999998,2109.272941350937,2305.2952098846436,2061.367785334587,2308.309432119131,2196.0613421723247
2022-08-30,Coimbatore,Thondamuthur,1999.9999999999998,2130.2461475133896,2319.8042744398117,2073.617226034403,2310.506352186203,2208.543500043452
2022-05-30,Coimbatore,Thondamuthur,2100.0,2114.9454812705517,2323.024504184723,2084.21066775918,2303.793144673109,2206.493449471891
2022-07-19,Coimbatore,Thondamuthur,1100.0,2083.0303294956684,2305.2618396282196,2085.9500923752785,2278.4719824790955,2188.1785609945655
2022-05-27,Coimbatore,Thondamuthur,2240.0,2059.192394465208,2294.0795743465424,2082.5103993713856,2273.7897856533527,2177.393038459122
2022-05-28,Coimbatore,Thondamuthur,2140.0,1978.9822736382482,2239.1511903703213,2084.1845636069775,2228.905041515827,2132.8057672828436
2023-04-13,Coimbatore,Thondamuthur,2200.0,2005.6012427806852,2252.97306984663,2083.05037856102,2247.054962515831,2147.1699134260416
2023-04-14,Coimbatore,Thondamuthur,2350.0,2050.2751353383064,2267.5658291578293,2087.5209164619446,2262.468522489071,2166.957600861788
2023-04-15,Coimbatore,Thondamuthur,2090.0,2057.09370136261,2258.739934563637,2083.76676261425,2260.802700817585,2165.1007748395205
2023-04-17,Coimbatore,Thondamuthur,2120.0,2035.1025678217409,2249.4472600519657,2076.7269840836525,2255.606763511896,2154.220893867314
2023-02-25,Coimbatore,Thondamuthur,1170.0,2035.5096042156217,2244.2709681391716,2077.3763585090637,2250.811807513237,2151.9921845942736
2023-02-27,Coimbatore,Thondamuthur,7470.0,2052.2578398883343,2260.6665286421776,2079.374268054962,2263.6157596111298,2163.978599049151
2022-12-05,Coimbatore,Thondamuthur,2079.9999999999995,2014.4428806006906,2209.196272045374,2080.8783516287804,2213.531310558319,2129.512203708291
2023-07-26,Coimbatore,Thondamuthur,950.0,1967.896216958761,2171.36153280735,2086.591931581497,2187.594547867775,2103.361057303846
2023-07-27,Coimbatore,Thondamuthur,2100.0,1966.7684906721113,2171.7366790771484,2085.9151074290276,2196.208918094635,2105.1572988182306
2023-07-28,Coimbatore,Thondamuthur,2140.0,1974.2910614609716,2168.1317494809628,2092.069094032049,2187.822219133377,2105.57853102684
2023-07-29,Coimbatore,Thondamuthur,1900.0,2036.5945412218568,2211.8673726916313,2083.413145542145,2228.168742954731,2140.010950602591
2023-07-31,Coimbatore,Thondamuthur,2100.0,2054.606137126684,2226.762079000473,2089.4746911525726,2230.3959384560585,2150.309711433947
2022-12-01,Coimbatore,Thondamuthur,1999.9999999999998,2073.0976995825768,2237.9400384426117,2085.4876182973385,2238.8951274752617,2158.855120949447
2023-06-01,Coimbatore,Thondamuthur,2250.0,2084.918574690819,2259.3653577566147,2084.169896841049,2264.964563846588,2173.3545982837677
2022-11-01,Coimbatore,Thondamuthur,2240.0,2121.1458902060986,2306.5617994964123,2083.2317620515823,2296.1979128420353,2201.784341149032
2023-08-02,Coimbatore,Thondamuthur,1999.9999999999998,2020.5699557065961,2232.4989373981953,2091.3544592261314,2223.103730082512,2141.8817706033587
2023-06-02,Coimbatore,Thondamuthur,2149.9999999999995,2033.8487611711023,2258.899250626564,2086.8221594393253,2244.7370752692223,2156.0768116265535
2022-11-02,Coimbatore,Thondamuthur,2240.0,2057.38353818655,2268.2479010522366,2087.180216908455,2254.0242329239845,2166.7089722678065
2023-08-03,Coimbatore,Thondamuthur,2250.0,1983.277348577976,2197.3106747865677,2092.21064850688,2196.4172130823135,2117.3039712384343
2022-12-03,Coimbatore,Thondamuthur,1900.0,2031.182773709297,2234.1047464311123,2087.026552259922,2232.897362112999,2146.3028586283326
2023-06-03,Coimbatore,Thondamuthur,2100.0,2028.2457874715326,2221.158836185932,2094.829809963703,2209.712569117546,2138.4867506846786
2022-08-04,Coimbatore,Thondamuthur,2149.9999999999995,2049.409661591053,2217.342113107443,2093.942807018757,2211.313264966011,2143.001961670816
2023-08-04,Coimbatore,Thondamuthur,2140.0,2089.4403789937496,2255.651436597109,2088.783738464117,2248.5022628307343,2170.5944542214274
2023-06-05,Coimbatore,Thondamuthur,2200.0,2102.3401360213757,2258.6986254155636,2089.9547922611237,2255.4264564812183,2176.6050025448203
2022-08-06,Coimbatore,Thondamuthur,2253.0,2100.0833378732204,2257.484916895628,2095.285287052393,2253.4943455457687,2176.5869718417525
2023-06-06,Coimbatore,Thondamuthur,2100.0,2063.152959495783,2239.5805633068085,2093.97833019495,2245.1879774034023,2160.474957600236
2022-11-07,Coimbatore,Thondamuthur,2224.9999999999995,2055.851870328188,2233.2558232545853,2098.0516543984413,2239.663450717926,2156.705699674785
2022-08-08,Coimbatore,Thondamuthur,2270.0,2012.6644343137739,2250.2443785965443,2094.533514380455,2236.1796228587627,2148.405487537384
2022-11-08,Coimbatore,Thondamuthur,1999.9999999999998,2025.260764211416,2273.4111408889294,2089.0817832946777,2256.112834215164,2160.966630652547
2022-11-09,Coimbatore,Thondamuthur,2379.0,2073.233871757984,2323.9820152521133,2084.171242415905,2299.0778467059135,2195.116244032979
2022-09-09,Coimbatore,Thondamuthur,550.0,1970.3857995569704,2270.986011326313,2088.5898411273956,2252.9273203015327,2145.722243078053
2022-09-10,Coimbatore,Thondamuthur,2224.9999999999995,1927.794722318649,2259.7717213630676,2090.4260125756264,2244.264105707407,2130.5641404911876
2022-07-11,Coimbatore,Thondamuthur,2140.0,1870.696733444929,2225.4749020934105,2081.4970469474792,2215.0644585490227,2098.1832852587104
2022-09-12,Coimbatore,Thondamuthur,2340.0,1922.089888602495,2254.6902924776077,2063.0036006867886,2252.0204028487206,2122.951046153903
2022-07-16,Coimbatore,Thondamuthur,1999.9999999999998,1961.565287262201,2263.0991934239864,2051.879867911339,2264.900783598423,2135.3612830489874
2022-11-16,Coimbatore,Thondamuthur,2250.0,1994.5449233055112,2283.594316840172,2048.8154557347298,2280.800768882036,2151.9388661906123
2022-08-17,Coimbatore,Thondamuthur,1799.9999999999998,2077.5358091294765,2348.6046895384784,2037.6105847954748,2334.5103311538696,2199.565353654325
2022-11-17,Coimbatore,Thondamuthur,2090.0,2091.1819565296173,2361.226854473352,2056.3299530744553,2330.5578395724297,2209.8241509124637
2022-11-18,Coimbatore,Thondamuthur,2200.0,1992.8851567208765,2321.6789293289185,2060.1710310578346,2292.6796382665634,2166.8536888435483
